layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.260426	0.217866	0.238789	0.256641	0.258712	0.236147	0.239574	0.236932	0.242359	0.253213	0.241003	0.246572
1	0.183519	0.237789	0.242288	0.189089	0.232791	0.258926	0.209940	0.303199	0.219437	0.216938	0.224793	0.189232
2	0.177878	0.178663	0.221223	0.211297	0.202728	0.176949	0.167167	0.185590	0.189874	0.193373	0.170308	0.230434
3	0.206013	0.200371	0.204513	0.174236	0.173093	0.184447	0.279420	0.204941	0.198943	0.162025	0.270351	0.192731
4	0.180734	0.191660	0.203370	0.201871	0.248715	0.224436	0.283276	0.337332	0.170237	0.269494	0.189660	0.239717
5	0.219723	0.207726	0.227863	0.260925	0.194587	0.209583	0.209654	0.196587	0.256855	0.214939	0.247144	0.174807
6	0.236432	0.196801	0.212439	0.249714	0.163453	0.207512	0.227935	0.232291	0.194873	0.222508	0.229934	0.173450
7	0.199729	0.288275	0.214510	0.284919	0.244787	0.167666	0.244716	0.230149	0.244002	0.201442	0.217295	0.197658
8	0.252571	0.270137	0.292845	0.282062	0.260497	0.203870	0.232434	0.197515	0.177164	0.175950	0.273065	0.232362
9	0.224579	0.225007	0.181020	0.215224	0.256927	0.219152	0.269923	0.228935	0.244930	0.197444	0.280491	0.218652
10	0.254356	0.258855	0.252856	0.220723	0.219437	0.200728	0.253856	0.296844	0.225364	0.198943	0.265210	0.180805
11	0.230220	0.294559	0.319623	0.204442	0.224864	0.232505	0.259569	0.209940	0.250428	0.240288	0.220937	0.218366
