layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.364298	0.360557	0.363051	0.370324	0.349127	0.370948	0.360141	0.359102	0.362635	0.352660	0.357440	0.363051
1	0.325229	0.302993	0.356193	0.309435	0.165420	0.428928	0.232751	0.380507	0.352868	0.222776	0.185370	0.270781
2	0.348088	0.204073	0.100166	0.222361	0.238155	0.237947	0.220906	0.217373	0.240025	0.250416	0.199293	0.330840
3	0.338944	0.396717	0.218828	0.329177	0.202411	0.220283	0.286160	0.228803	0.286991	0.260391	0.288030	0.326683
4	0.268080	0.254780	0.280549	0.150249	0.414796	0.261430	0.315254	0.472569	0.311929	0.412303	0.380923	0.242103
5	0.416459	0.234414	0.303824	0.294264	0.272652	0.214464	0.335204	0.307564	0.302161	0.391106	0.246467	0.476309
6	0.416459	0.268703	0.260599	0.299460	0.360973	0.453658	0.227764	0.375312	0.232336	0.361180	0.176226	0.307772
7	0.384040	0.284913	0.364298	0.386326	0.320241	0.452203	0.392976	0.308603	0.305694	0.276808	0.347672	0.376143
8	0.298421	0.368038	0.387365	0.343516	0.310474	0.352660	0.365544	0.341022	0.409185	0.384871	0.220283	0.379052
9	0.294264	0.370948	0.274938	0.370324	0.326268	0.320033	0.308811	0.244181	0.260806	0.439318	0.287614	0.390067
10	0.402535	0.338113	0.314007	0.293433	0.303408	0.255611	0.445137	0.307149	0.493766	0.372195	0.376559	0.255611
11	0.367207	0.422278	0.343516	0.341854	0.272652	0.336035	0.440357	0.368454	0.332502	0.371155	0.457190	0.449086
