layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.415433	0.326043	0.369107	0.368021	0.396549	0.359462	0.358511	0.382149	0.361092	0.396821	0.387040	0.354028
1	0.298465	0.281348	0.385002	0.319522	0.277000	0.416519	0.341801	0.400489	0.370058	0.314495	0.367206	0.268034
2	0.300638	0.296971	0.302812	0.312593	0.314495	0.285831	0.269257	0.305393	0.291401	0.298737	0.317892	0.360413
3	0.337590	0.326043	0.334330	0.284880	0.305393	0.288548	0.405516	0.308654	0.335824	0.294389	0.388398	0.312729
4	0.300503	0.294525	0.359326	0.279174	0.360685	0.313816	0.380655	0.508219	0.283929	0.389485	0.322239	0.328080
5	0.339764	0.300231	0.349545	0.315310	0.314767	0.263687	0.359326	0.325499	0.395463	0.329982	0.340035	0.288004
6	0.328896	0.371417	0.280261	0.372504	0.306752	0.337047	0.318299	0.361907	0.318435	0.359326	0.311371	0.280940
7	0.278902	0.370738	0.318435	0.417742	0.340850	0.282842	0.347371	0.262057	0.338405	0.336911	0.327129	0.312865
8	0.336911	0.414889	0.364353	0.348051	0.356609	0.300503	0.308654	0.298601	0.273332	0.256079	0.397500	0.334330
9	0.337998	0.350496	0.292487	0.305937	0.400897	0.359462	0.375900	0.334873	0.321967	0.305257	0.327809	0.338269
10	0.323054	0.356609	0.331748	0.348186	0.316261	0.311914	0.415569	0.334194	0.293710	0.288684	0.354436	0.268714
11	0.360821	0.417335	0.414074	0.289906	0.352805	0.349681	0.381742	0.310420	0.343839	0.378074	0.374134	0.351039
