layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.373586	0.348346	0.335183	0.362924	0.349217	0.364447	0.360422	0.352045	0.337032	0.361184	0.368690	0.380875
1	0.289600	0.320170	0.351066	0.323325	0.271214	0.336923	0.350087	0.330178	0.341166	0.294495	0.296780	0.271649
2	0.269147	0.344430	0.270344	0.325065	0.295257	0.345191	0.342798	0.296453	0.286771	0.310379	0.318429	0.265557
3	0.254134	0.280461	0.297541	0.294822	0.295801	0.335944	0.313207	0.276327	0.379896	0.304722	0.298303	0.270126
4	0.268277	0.289817	0.195714	0.271432	0.362489	0.354439	0.307876	0.301023	0.338990	0.366297	0.317232	0.300261
5	0.304613	0.278177	0.356832	0.279373	0.246628	0.308856	0.286336	0.351719	0.352263	0.350305	0.296453	0.332245
6	0.290144	0.289817	0.208333	0.336488	0.329199	0.350087	0.246301	0.329308	0.309943	0.303090	0.352589	0.232050
7	0.268494	0.275566	0.283507	0.245866	0.347694	0.278938	0.353677	0.259356	0.302219	0.293190	0.288838	0.315601
8	0.323107	0.351501	0.306027	0.310814	0.359987	0.314621	0.233790	0.377176	0.390231	0.316362	0.276545	0.322346
9	0.376414	0.313316	0.297976	0.329308	0.332463	0.315383	0.307332	0.304395	0.354874	0.261205	0.387620	0.314948
10	0.338773	0.365100	0.313969	0.323325	0.326697	0.295474	0.384247	0.366950	0.339752	0.334095	0.303634	0.300696
11	0.329634	0.365535	0.393712	0.350522	0.333007	0.364121	0.361619	0.355418	0.318211	0.326806	0.371736	0.309182
