layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.283589	0.293902	0.291522	0.294695	0.281705	0.289638	0.283788	0.284978	0.273674	0.290332	0.280912	0.286068
1	0.320773	0.243133	0.365989	0.271988	0.231532	0.307982	0.214378	0.256718	0.399703	0.226078	0.209618	0.242538
2	0.241448	0.205354	0.191770	0.205255	0.253347	0.214080	0.204462	0.222310	0.202281	0.196133	0.227367	0.358354
3	0.260585	0.301140	0.254239	0.227268	0.250868	0.217353	0.473674	0.234308	0.311552	0.256222	0.306891	0.217551
4	0.246802	0.254140	0.298166	0.219435	0.370649	0.326227	0.400694	0.181061	0.231929	0.290630	0.318790	0.442935
5	0.274368	0.188696	0.350322	0.288647	0.363312	0.227962	0.232524	0.361527	0.226376	0.277442	0.372434	0.302826
6	0.315518	0.211502	0.272186	0.318790	0.270798	0.288746	0.211006	0.297273	0.263758	0.290729	0.154189	0.263064
7	0.301735	0.316113	0.348438	0.278235	0.241150	0.379375	0.375607	0.244522	0.340803	0.280218	0.410511	0.289936
8	0.332375	0.301934	0.377491	0.346058	0.240853	0.335052	0.335944	0.295092	0.351611	0.311453	0.232920	0.305404
9	0.386515	0.313337	0.239861	0.239266	0.234903	0.273971	0.269311	0.280119	0.222211	0.289241	0.197323	0.342786
10	0.310064	0.257511	0.288647	0.335548	0.374517	0.310362	0.277640	0.224294	0.302330	0.278632	0.419435	0.259593
11	0.289241	0.291720	0.295687	0.326227	0.217650	0.218146	0.322162	0.288944	0.376698	0.302132	0.291324	0.330590
