layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.294992	0.287428	0.278908	0.320988	0.284472	0.303165	0.294818	0.332377	0.317510	0.319423	0.326465	0.253086
1	0.280734	0.201269	0.238915	0.399322	0.286037	0.281603	0.221614	0.313598	0.189184	0.411233	0.369675	0.231438
2	0.197966	0.197531	0.240132	0.208312	0.239350	0.291601	0.213963	0.202834	0.223961	0.203356	0.199096	0.219005
3	0.213876	0.230569	0.241784	0.218397	0.186837	0.270214	0.202139	0.217093	0.273605	0.190228	0.310120	0.218136
4	0.224830	0.247087	0.297687	0.226743	0.252304	0.220049	0.309859	0.382368	0.236481	0.190749	0.247522	0.239784
5	0.335420	0.268301	0.197183	0.257086	0.285081	0.198053	0.230221	0.182229	0.268736	0.286037	0.213006	0.468179
6	0.284385	0.202139	0.419058	0.251174	0.188576	0.208572	0.261867	0.211528	0.256042	0.249000	0.254391	0.186402
7	0.273605	0.236828	0.399322	0.223439	0.209181	0.380456	0.232829	0.293949	0.251174	0.230742	0.196401	0.201009
8	0.271257	0.232568	0.352026	0.252043	0.205095	0.213180	0.238219	0.266997	0.213093	0.208485	0.186228	0.378978
9	0.205877	0.206660	0.283342	0.203878	0.214571	0.442184	0.322379	0.227352	0.225700	0.292645	0.244914	0.206921
10	0.240045	0.272996	0.242914	0.374804	0.486176	0.308381	0.217875	0.353938	0.439315	0.360459	0.182577	0.257086
11	0.146496	0.274909	0.304382	0.200748	0.296296	0.191097	0.220396	0.311163	0.160320	0.180751	0.413928	0.290471
