layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.413282	0.431963	0.431722	0.401109	0.420031	0.437628	0.386646	0.448957	0.451127	0.411595	0.400024	0.430397
1	0.334940	0.297698	0.527420	0.448837	0.246595	0.337351	0.325178	0.439556	0.373508	0.302278	0.408581	0.379896
2	0.289382	0.330240	0.332168	0.388574	0.353140	0.304206	0.312764	0.305894	0.316138	0.280463	0.292877	0.351814
3	0.365795	0.310715	0.267567	0.165120	0.234784	0.361938	0.327468	0.312764	0.288297	0.301434	0.242738	0.267326
4	0.231409	0.266361	0.332771	0.363384	0.378571	0.412077	0.289502	0.299747	0.321321	0.348439	0.356997	0.341328
5	0.268892	0.316138	0.255996	0.306858	0.340967	0.336387	0.325901	0.380619	0.302640	0.431120	0.240328	0.232253
6	0.275401	0.338315	0.423647	0.492949	0.250573	0.329637	0.354345	0.388936	0.238520	0.363987	0.334579	0.248403
7	0.304086	0.384235	0.323249	0.376401	0.247921	0.338315	0.374834	0.479330	0.216464	0.341569	0.275762	0.287815
8	0.298301	0.298542	0.396890	0.365554	0.278414	0.233578	0.313607	0.281668	0.257683	0.402796	0.301193	0.405809
9	0.329637	0.290346	0.341690	0.240207	0.312523	0.280342	0.369652	0.345788	0.377847	0.404363	0.294203	0.354224
10	0.488369	0.305773	0.336146	0.344823	0.265397	0.323129	0.394721	0.315054	0.312041	0.442931	0.336387	0.434976
11	0.355912	0.296011	0.412197	0.390864	0.287333	0.516572	0.389056	0.342775	0.376883	0.364831	0.450524	0.290346
