layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.288349	0.273575	0.326723	0.303520	0.291225	0.285473	0.299752	0.247199	0.308577	0.322261	0.315617	0.291720
1	0.390778	0.237085	0.188597	0.378285	0.209916	0.330392	0.393555	0.251760	0.287754	0.315320	0.319187	0.304412
2	0.336242	0.325235	0.309370	0.260585	0.281705	0.290332	0.259296	0.282300	0.216460	0.245910	0.244125	0.264056
3	0.321666	0.304908	0.302925	0.281011	0.318394	0.327417	0.229648	0.324740	0.224194	0.225583	0.226078	0.441943
4	0.228161	0.383540	0.335052	0.226574	0.365196	0.203371	0.258503	0.297868	0.201983	0.280516	0.296182	0.342588
5	0.293902	0.322162	0.220724	0.315816	0.232325	0.373228	0.242737	0.268220	0.185821	0.171244	0.118889	0.297769
6	0.247001	0.220228	0.177987	0.358453	0.285573	0.243728	0.214576	0.271393	0.175806	0.256817	0.277739	0.236787
7	0.253247	0.247992	0.239663	0.272980	0.244720	0.359346	0.199008	0.268914	0.296678	0.290233	0.312940	0.258701
8	0.258999	0.412692	0.267724	0.298166	0.267427	0.239861	0.306891	0.315022	0.201289	0.323054	0.302628	0.274368
9	0.291720	0.308875	0.281309	0.242538	0.248190	0.262965	0.257610	0.224194	0.315518	0.338126	0.309470	0.228359
10	0.266039	0.214477	0.302132	0.226177	0.273971	0.324641	0.379871	0.348042	0.277541	0.334358	0.248884	0.310263
11	0.308676	0.292117	0.410213	0.364502	0.321765	0.303818	0.282895	0.383937	0.340208	0.321765	0.328508	0.261676
