layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.326230	0.317213	0.280328	0.270492	0.318033	0.323770	0.384426	0.345902	0.313115	0.342623	0.329508	0.299180
1	0.363115	0.273770	0.268852	0.221311	0.281967	0.251639	0.249180	0.269672	0.294262	0.272131	0.280328	0.319672
2	0.305738	0.297541	0.254098	0.229508	0.236066	0.282787	0.290164	0.259836	0.263934	0.258197	0.225410	0.241803
3	0.238525	0.311475	0.240984	0.233607	0.272951	0.270492	0.349180	0.370492	0.302459	0.255738	0.279508	0.269672
4	0.257377	0.249180	0.236885	0.249180	0.224590	0.332787	0.251639	0.286885	0.274590	0.317213	0.281967	0.237705
5	0.223770	0.290984	0.265574	0.192623	0.309836	0.186885	0.240984	0.270492	0.235246	0.215574	0.246721	0.286885
6	0.238525	0.127049	0.203279	0.188525	0.183607	0.270492	0.045902	0.212295	0.186885	0.127049	0.236885	0.246721
7	0.173770	0.143443	0.181967	0.254918	0.245902	0.272131	0.208197	0.220492	0.233607	0.224590	0.213934	0.163934
8	0.212295	0.112295	0.220492	0.212295	0.211475	0.240984	0.218033	0.227049	0.220492	0.228689	0.235246	0.259836
9	0.237705	0.233607	0.242623	0.221311	0.225410	0.258197	0.229508	0.172951	0.291803	0.346721	0.324590	0.263115
10	0.246721	0.284426	0.272951	0.277049	0.267213	0.358197	0.263115	0.277049	0.235246	0.204918	0.252459	0.275410
11	0.369672	0.252459	0.326230	0.229508	0.271311	0.215574	0.300000	0.255738	0.321311	0.281967	0.338525	0.227869
