layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.403521	0.445775	0.438028	0.396479	0.517606	0.466197	0.462676	0.447887	0.440845	0.459859	0.471127	0.433099
1	0.320423	0.520423	0.616901	0.291549	0.373239	0.355634	0.271831	0.328873	0.445070	0.345070	0.295775	0.335211
2	0.345070	0.271831	0.338732	0.424648	0.252113	0.290141	0.337324	0.388028	0.307042	0.234507	0.349296	0.231690
3	0.268310	0.285211	0.343662	0.261972	0.288028	0.295775	0.433803	0.278873	0.314085	0.192958	0.250704	0.245775
4	0.326056	0.317606	0.230282	0.179577	0.259155	0.476056	0.273239	0.275352	0.302817	0.254930	0.250000	0.275352
5	0.304930	0.250704	0.251408	0.281690	0.152817	0.297887	0.240845	0.303521	0.370423	0.477465	0.324648	0.261972
6	0.309859	0.314085	0.500704	0.329577	0.284507	0.314085	0.322535	0.257042	0.253521	0.516901	0.368310	0.394366
7	0.459859	0.342958	0.395070	0.379577	0.323944	0.226761	0.438732	0.262676	0.304930	0.283099	0.293662	0.428169
8	0.378169	0.219014	0.279577	0.251408	0.400000	0.204225	0.328873	0.251408	0.315493	0.398592	0.316197	0.200000
9	0.321127	0.250704	0.312676	0.216901	0.262676	0.315493	0.270423	0.330986	0.272535	0.357042	0.335916	0.332394
10	0.471831	0.437324	0.246479	0.319718	0.341549	0.277465	0.261268	0.428873	0.221831	0.287324	0.253521	0.259155
11	0.329577	0.307042	0.276056	0.236620	0.252113	0.322535	0.314085	0.369718	0.233099	0.207746	0.401408	0.431690
