layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.399732	0.383226	0.409993	0.415347	0.367611	0.371180	0.374972	0.388133	0.357127	0.352443	0.406870	0.367388
1	0.268570	0.312514	0.244925	0.226857	0.304484	0.345528	0.116886	0.469329	0.324113	0.289538	0.340174	0.320321
2	0.320767	0.278608	0.316306	0.306045	0.283069	0.260763	0.168860	0.265001	0.321883	0.266786	0.204327	0.356681
3	0.282623	0.366719	0.311399	0.237564	0.350658	0.263440	0.281508	0.293330	0.306937	0.291323	0.315860	0.275262
4	0.285300	0.228195	0.281731	0.265670	0.347758	0.342851	0.280839	0.215927	0.276600	0.245818	0.232657	0.236672
5	0.276824	0.167968	0.299130	0.184698	0.188713	0.266116	0.264555	0.298461	0.201651	0.314075	0.231318	0.262770
6	0.253848	0.253402	0.189828	0.217934	0.011599	0.267455	0.258978	0.198528	0.132724	0.265447	0.205220	0.246487
7	0.257194	0.319875	0.256971	0.212804	0.294223	0.226634	0.153915	0.230426	0.219719	0.211242	0.231764	0.237341
8	0.273255	0.260763	0.229534	0.258755	0.325452	0.234664	0.338389	0.267009	0.269909	0.282400	0.283739	0.304037
9	0.332144	0.251617	0.273701	0.223288	0.268124	0.324336	0.236895	0.278385	0.215481	0.255409	0.273478	0.226857
10	0.281508	0.289984	0.227749	0.228865	0.264109	0.243810	0.263440	0.305153	0.317867	0.338836	0.266563	0.274370
11	0.418693	0.260540	0.365826	0.309837	0.186482	0.378764	0.268570	0.317644	0.320767	0.261432	0.263886	0.247602
