layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.368280	0.364488	0.367388	0.356235	0.379656	0.397502	0.409547	0.382333	0.412670	0.389694	0.391033	0.403078
1	0.249833	0.313406	0.355565	0.200758	0.247379	0.318537	0.322106	0.314745	0.241356	0.401740	0.334374	0.288869
2	0.312960	0.210127	0.238679	0.296230	0.304037	0.283292	0.281508	0.339505	0.129378	0.248940	0.335267	0.260763
3	0.305153	0.266786	0.365826	0.276154	0.267232	0.304484	0.283739	0.255632	0.213696	0.333482	0.354673	0.322106
4	0.323890	0.228865	0.334597	0.193843	0.276600	0.200089	0.274593	0.243141	0.261432	0.336159	0.215035	0.271247
5	0.268347	0.189828	0.368503	0.256748	0.274593	0.256079	0.206335	0.258755	0.212358	0.223957	0.194959	0.162168
6	0.145884	0.254071	0.214142	0.255409	0.210127	0.239126	0.221280	0.104394	0.187598	0.248048	0.225742	0.287531
7	0.244033	0.252733	0.342182	0.171760	0.173991	0.129601	0.266340	0.245594	0.224180	0.172206	0.294669	0.296676
8	0.313852	0.302922	0.260540	0.236003	0.219942	0.252733	0.257417	0.249387	0.187375	0.289538	0.233103	0.357573
9	0.291323	0.212581	0.273478	0.254740	0.381664	0.278385	0.250056	0.186482	0.243364	0.255855	0.244925	0.250279
10	0.342628	0.254963	0.316306	0.238679	0.313183	0.305376	0.251394	0.213696	0.318983	0.310952	0.308499	0.281285
11	0.314968	0.372072	0.293553	0.320990	0.350881	0.336605	0.246264	0.347981	0.267455	0.316306	0.261655	0.355342
