layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.233534	0.233935	0.232064	0.226653	0.230394	0.223313	0.230661	0.232599	0.228925	0.233534	0.228858	0.229459
1	0.252572	0.205144	0.229927	0.224783	0.201536	0.195725	0.238143	0.187976	0.252305	0.222712	0.234469	0.179426
2	0.204943	0.179292	0.172411	0.194923	0.186172	0.187709	0.160989	0.185772	0.176353	0.195190	0.155177	0.170207
3	0.186707	0.180027	0.195190	0.192919	0.203540	0.190448	0.186573	0.237542	0.194188	0.192385	0.194055	0.269205
4	0.260721	0.236139	0.256647	0.206012	0.254442	0.199800	0.173681	0.183033	0.197862	0.218370	0.232532	0.225117
5	0.234001	0.248564	0.210287	0.226386	0.242218	0.274883	0.200134	0.237208	0.229726	0.244689	0.195591	0.209686
6	0.224315	0.215498	0.247361	0.247228	0.204008	0.222645	0.207949	0.204609	0.222779	0.227522	0.224449	0.231329
7	0.251035	0.242285	0.249165	0.237074	0.234536	0.256713	0.207014	0.253373	0.281964	0.225250	0.222044	0.250969
8	0.248363	0.271810	0.220040	0.228390	0.227388	0.263594	0.248898	0.211690	0.225718	0.235939	0.238343	0.206680
9	0.248631	0.236673	0.261389	0.202472	0.219840	0.219105	0.203674	0.220908	0.213828	0.254643	0.208083	0.229192
10	0.227856	0.221910	0.208617	0.215564	0.208350	0.226386	0.239412	0.208884	0.221643	0.233200	0.235471	0.228524
11	0.239546	0.206146	0.269673	0.254776	0.223647	0.294990	0.242886	0.251637	0.224516	0.202806	0.217902	0.228524
