layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.314838	0.287614	0.333126	0.326683	0.347672	0.323150	0.365129	0.320033	0.364090	0.254780	0.358271	0.373234
1	0.216126	0.180798	0.451579	0.285121	0.179136	0.311305	0.273067	0.216958	0.220283	0.356401	0.333749	0.364921
2	0.280756	0.322111	0.264963	0.310682	0.142768	0.276808	0.268703	0.311305	0.245428	0.207814	0.110557	0.250623
3	0.151704	0.305071	0.308811	0.259559	0.266002	0.280549	0.277639	0.276392	0.289485	0.134248	0.307564	0.316293
4	0.142976	0.262053	0.205736	0.428512	0.248130	0.257689	0.307149	0.278055	0.243350	0.323150	0.248753	0.427265
5	0.262053	0.156899	0.289692	0.337074	0.191397	0.255819	0.216542	0.206775	0.320657	0.191812	0.222776	0.293641
6	0.215087	0.310266	0.178720	0.454697	0.115337	0.224647	0.232959	0.248337	0.126143	0.048213	0.196384	0.327515
7	0.219036	0.148587	0.177057	0.148379	0.231505	0.229842	0.232751	0.073982	0.206983	0.219036	0.149418	0.197007
8	0.201787	0.259352	0.253948	0.199917	0.135495	0.269534	0.268703	0.156692	0.198878	0.259144	0.184746	0.182876
9	0.287614	0.236700	0.255195	0.169784	0.242519	0.091022	0.195761	0.269119	0.218412	0.183915	0.188695	0.271820
10	0.215087	0.187656	0.176226	0.247506	0.176018	0.313383	0.353283	0.297382	0.257689	0.320033	0.302577	0.342477
11	0.281796	0.305694	0.256027	0.261014	0.330008	0.295303	0.288030	0.290108	0.252078	0.245844	0.307357	0.282003
