layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.383392	0.459202	0.390503	0.422683	0.487164	0.474027	0.447752	0.436905	0.424129	0.437869	0.403278	0.398337
1	0.330842	0.514403	0.571170	0.243823	0.284440	0.464023	0.265638	0.360612	0.330963	0.461854	0.265277	0.327709
2	0.374352	0.260335	0.292877	0.283958	0.265518	0.300229	0.320236	0.323731	0.295287	0.316620	0.358081	0.287092
3	0.278414	0.314813	0.321924	0.301675	0.276365	0.285404	0.272749	0.306496	0.357358	0.391828	0.320116	0.353501
4	0.386164	0.332168	0.369049	0.294203	0.289261	0.415090	0.277932	0.306737	0.359528	0.261299	0.248403	0.268892
5	0.340123	0.305653	0.362902	0.285886	0.315174	0.242136	0.355671	0.338556	0.439315	0.488610	0.297095	0.264192
6	0.341931	0.303724	0.504399	0.266361	0.264794	0.327588	0.417621	0.294564	0.405809	0.242618	0.301314	0.412077
7	0.474991	0.352175	0.227191	0.330722	0.308063	0.226708	0.416898	0.267687	0.260456	0.408822	0.289261	0.298662
8	0.332530	0.294926	0.347837	0.238279	0.384356	0.240328	0.358202	0.316982	0.457515	0.391467	0.267928	0.287092
9	0.288659	0.288417	0.457515	0.322767	0.292636	0.322767	0.303965	0.545257	0.250331	0.296613	0.255876	0.299385
10	0.325539	0.377365	0.409546	0.387610	0.417741	0.289261	0.310594	0.340123	0.249126	0.283114	0.340243	0.321924
11	0.411595	0.312643	0.295529	0.291190	0.243461	0.383271	0.202001	0.338918	0.290587	0.289984	0.355068	0.244667
