layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.342897	0.322686	0.323731	0.346382	0.358694	0.342316	0.330817	0.316413	0.323499	0.323963	0.296782	0.329887
1	0.336160	0.348589	0.314555	0.330700	0.278546	0.305727	0.291904	0.324428	0.331281	0.334534	0.315948	0.322569
2	0.346730	0.313044	0.340109	0.343245	0.272041	0.238007	0.344639	0.342084	0.323382	0.289116	0.325125	0.326751
3	0.343362	0.348008	0.339761	0.304565	0.346266	0.302823	0.281333	0.263097	0.337670	0.327216	0.314322	0.322918
4	0.305843	0.368684	0.332791	0.342897	0.330933	0.292136	0.315368	0.292833	0.387501	0.326867	0.295156	0.347776
5	0.339064	0.272506	0.351376	0.291672	0.320246	0.332443	0.332443	0.290394	0.327796	0.328377	0.215356	0.338948
6	0.317691	0.333372	0.266349	0.329655	0.180973	0.310838	0.282263	0.333372	0.279126	0.295853	0.305727	0.297015
7	0.301661	0.348008	0.306888	0.306424	0.331281	0.350331	0.299338	0.280056	0.305959	0.242072	0.313858	0.276571
8	0.313044	0.199675	0.268672	0.311651	0.297363	0.274364	0.269253	0.267859	0.302939	0.316065	0.309908	0.280985
9	0.321640	0.359972	0.328842	0.326867	0.344175	0.313393	0.318504	0.311651	0.244163	0.344523	0.281566	0.192357
10	0.317807	0.323963	0.252875	0.332094	0.351957	0.366593	0.277849	0.312696	0.341852	0.276571	0.298409	0.270531
11	0.335231	0.361018	0.341968	0.333721	0.333953	0.333953	0.344407	0.336044	0.328145	0.281450	0.334417	0.350912
