layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.251900	0.206151	0.226914	0.226774	0.227407	0.225225	0.233671	0.222410	0.245073	0.244862	0.241484	0.237120
1	0.190315	0.228322	0.242469	0.188133	0.202210	0.251900	0.195101	0.244017	0.215442	0.201014	0.220087	0.185670
2	0.183770	0.183277	0.198550	0.192849	0.193201	0.177858	0.171875	0.179688	0.177083	0.182151	0.193342	0.228041
3	0.201436	0.211008	0.185600	0.180954	0.169975	0.170115	0.293637	0.187711	0.200099	0.173986	0.250985	0.193201
4	0.171312	0.186092	0.210867	0.183559	0.243032	0.217976	0.264288	0.322846	0.197987	0.262176	0.209319	0.190315
5	0.210726	0.167370	0.225014	0.206785	0.205940	0.174550	0.220721	0.206222	0.238105	0.202984	0.211008	0.176520
6	0.219595	0.236135	0.193764	0.233249	0.198620	0.206292	0.221425	0.218328	0.212134	0.209671	0.206081	0.171030
7	0.192216	0.235642	0.281954	0.243806	0.199817	0.187500	0.244651	0.208052	0.224662	0.213753	0.214597	0.190175
8	0.233953	0.262880	0.270200	0.252323	0.234305	0.186655	0.219524	0.188626	0.186233	0.160051	0.246551	0.226914
9	0.240709	0.234305	0.170819	0.204110	0.235149	0.239935	0.224169	0.270059	0.188837	0.202914	0.231630	0.239513
10	0.223536	0.229730	0.270270	0.236979	0.211993	0.217976	0.271537	0.214668	0.178350	0.222410	0.273789	0.167370
11	0.254505	0.264921	0.267807	0.206363	0.232827	0.250000	0.293849	0.210867	0.217553	0.277449	0.250845	0.239513
