layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.350178	0.341141	0.344705	0.351069	0.364689	0.359470	0.341522	0.343304	0.356415	0.354506	0.355397	0.341395
1	0.276604	0.289842	0.383656	0.309063	0.368508	0.346359	0.314919	0.358325	0.341141	0.314155	0.356034	0.330830
2	0.293152	0.268712	0.304481	0.258656	0.262856	0.332867	0.251655	0.292515	0.294679	0.236380	0.312882	0.230906
3	0.263875	0.265784	0.340249	0.302699	0.264129	0.274440	0.255474	0.273549	0.297480	0.348778	0.300025	0.231161
4	0.286405	0.308554	0.293279	0.287933	0.297352	0.417261	0.321156	0.361253	0.257001	0.320901	0.305626	0.291115
5	0.301044	0.330448	0.303080	0.290351	0.326629	0.364689	0.307918	0.300789	0.336940	0.305626	0.267566	0.335285
6	0.323192	0.318610	0.321156	0.331848	0.317592	0.334521	0.353106	0.299516	0.325102	0.332867	0.339740	0.335031
7	0.356543	0.388111	0.349924	0.327266	0.249364	0.363289	0.333121	0.261965	0.346105	0.358452	0.304735	0.303080
8	0.335285	0.303590	0.313900	0.321029	0.328411	0.351706	0.365962	0.356415	0.318992	0.311991	0.300662	0.310081
9	0.414715	0.305117	0.332103	0.306772	0.298880	0.334267	0.314409	0.331594	0.384038	0.286914	0.304481	0.388111
10	0.348014	0.368508	0.314155	0.357179	0.325738	0.382383	0.369399	0.361125	0.366981	0.292133	0.310973	0.406059
11	0.310591	0.325102	0.345341	0.320010	0.350051	0.363416	0.351324	0.350178	0.391930	0.346105	0.311864	0.302826
