layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.220834	0.195721	0.226814	0.212065	0.227345	0.244486	0.214855	0.217380	0.232527	0.206484	0.193728	0.213394
1	0.183630	0.202764	0.262025	0.204225	0.165294	0.172735	0.191868	0.174993	0.243024	0.150943	0.308663	0.167021
2	0.166622	0.181903	0.241828	0.215121	0.189609	0.212331	0.175525	0.191868	0.151741	0.191204	0.134069	0.220303
3	0.193463	0.184560	0.197582	0.255647	0.129418	0.195721	0.203694	0.182168	0.165958	0.243689	0.206617	0.154531
4	0.201302	0.143768	0.178847	0.212995	0.208079	0.242493	0.161839	0.194526	0.165692	0.190672	0.189875	0.277837
5	0.186155	0.192400	0.166755	0.175126	0.140712	0.204757	0.165825	0.176056	0.158384	0.194659	0.177651	0.181903
6	0.159846	0.197050	0.188679	0.216317	0.205687	0.178581	0.166489	0.163433	0.107494	0.192001	0.163433	0.264948
7	0.169944	0.211799	0.121711	0.192267	0.197183	0.174860	0.157056	0.225352	0.222562	0.174462	0.148950	0.175126
8	0.200771	0.187218	0.176854	0.150811	0.197847	0.217513	0.177385	0.188812	0.168748	0.157321	0.209540	0.172867
9	0.264018	0.154531	0.149349	0.185756	0.232527	0.175658	0.228940	0.194127	0.157056	0.223093	0.161042	0.192533
10	0.281292	0.166357	0.208876	0.247409	0.209673	0.177385	0.230003	0.196652	0.209540	0.220303	0.216715	0.177119
11	0.167021	0.219240	0.233324	0.239038	0.198512	0.187483	0.236646	0.233324	0.214722	0.217380	0.224156	0.197050
