layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.312572	0.226356	0.303065	0.290772	0.292411	0.283232	0.268481	0.290444	0.302082	0.298640	0.312244	0.241928
1	0.246025	0.285363	0.213735	0.298148	0.395181	0.139321	0.226029	0.241764	0.224553	0.142108	0.396165	0.349943
2	0.259793	0.267661	0.228159	0.282904	0.241272	0.265366	0.328307	0.380266	0.141288	0.421406	0.171447	0.203245
3	0.260449	0.187019	0.327651	0.301754	0.290936	0.360269	0.383871	0.337977	0.120800	0.222423	0.327815	0.158990
4	0.182921	0.120964	0.386658	0.248484	0.323881	0.201442	0.306015	0.213735	0.162268	0.386986	0.254876	0.434847
5	0.275529	0.193247	0.198656	0.222586	0.162432	0.321095	0.219144	0.434847	0.178168	0.253729	0.221439	0.136207
6	0.300606	0.231765	0.245370	0.092936	0.289133	0.293067	0.318145	0.146697	0.249959	0.323226	0.303393	0.292739
7	0.295361	0.297492	0.243894	0.211605	0.290608	0.244058	0.237174	0.191772	0.224062	0.307163	0.197673	0.182921
8	0.161777	0.218980	0.356335	0.248484	0.182265	0.155220	0.242255	0.198656	0.326340	0.283560	0.274545	0.141452
9	0.295853	0.305196	0.385183	0.217669	0.416325	0.286183	0.247173	0.395345	0.273890	0.224389	0.287822	0.168333
10	0.251762	0.262252	0.335191	0.261596	0.259630	0.405999	0.278315	0.194722	0.277168	0.235207	0.278971	0.183085
11	0.415178	0.211605	0.470906	0.260449	0.302901	0.290444	0.293558	0.201278	0.407966	0.216194	0.346992	0.187182
