layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.349766	0.291323	0.349766	0.389248	0.313406	0.327236	0.350212	0.358019	0.377203	0.335936	0.345081	0.374080
1	0.294446	0.251394	0.165068	0.314075	0.224403	0.292215	0.268570	0.331921	0.326121	0.304707	0.276154	0.291992
2	0.257640	0.320544	0.268124	0.290877	0.201428	0.302030	0.360027	0.273924	0.274593	0.315414	0.258086	0.267901
3	0.309391	0.178898	0.326567	0.255855	0.357127	0.327459	0.402632	0.284185	0.319652	0.286192	0.240687	0.331028
4	0.266116	0.206781	0.352219	0.231318	0.287085	0.326567	0.255855	0.334820	0.251840	0.335043	0.227749	0.359134
5	0.291992	0.241802	0.323667	0.257863	0.210350	0.268347	0.250948	0.260986	0.248048	0.301361	0.269462	0.391702
6	0.286192	0.331698	0.243364	0.354450	0.267232	0.193843	0.274370	0.230649	0.234664	0.165960	0.312960	0.314522
7	0.215481	0.281731	0.348427	0.304707	0.378764	0.279054	0.268793	0.330359	0.293776	0.311622	0.310952	0.289761
8	0.316083	0.308499	0.325675	0.331028	0.239126	0.249833	0.348874	0.283292	0.273255	0.262770	0.202766	0.342851
9	0.432969	0.267901	0.280393	0.351773	0.355789	0.348427	0.348650	0.327459	0.289984	0.287754	0.290654	0.319429
10	0.373857	0.290207	0.315191	0.340620	0.305153	0.348874	0.337497	0.246710	0.340174	0.204327	0.338613	0.381441
11	0.371403	0.350658	0.366273	0.280170	0.302253	0.325898	0.303368	0.323444	0.378541	0.326567	0.286415	0.373634
