layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.383649	0.401377	0.378657	0.380034	0.371256	0.375559	0.374527	0.398967	0.396041	0.378313	0.378485	0.392083
1	0.330637	0.383649	0.385542	0.359036	0.379690	0.265232	0.322547	0.346816	0.355250	0.325818	0.328916	0.368847
2	0.338382	0.331497	0.359380	0.250602	0.352840	0.324096	0.334079	0.347332	0.383649	0.355250	0.186403	0.366093
3	0.396041	0.328399	0.308262	0.236145	0.261790	0.318244	0.338382	0.351807	0.331842	0.391910	0.332530	0.359897
4	0.352151	0.270396	0.336145	0.354733	0.388812	0.374355	0.317556	0.374699	0.309294	0.352151	0.313425	0.303959
5	0.348021	0.340792	0.356282	0.306024	0.322547	0.304647	0.296041	0.332014	0.191394	0.282272	0.303959	0.384682
6	0.262134	0.262651	0.287263	0.185714	0.323924	0.317728	0.378141	0.337694	0.272806	0.277969	0.278830	0.298967
7	0.306368	0.285026	0.345955	0.309122	0.324268	0.331153	0.288124	0.301377	0.219966	0.284337	0.309122	0.354733
8	0.314630	0.321859	0.355938	0.307057	0.347160	0.324957	0.365060	0.342341	0.307917	0.343718	0.267470	0.321687
9	0.322892	0.345095	0.291050	0.302238	0.333735	0.307573	0.275904	0.364888	0.349742	0.272978	0.289673	0.221515
10	0.324441	0.246816	0.248709	0.317900	0.317900	0.393460	0.315835	0.327539	0.331842	0.275904	0.389157	0.373666
11	0.380034	0.389157	0.359208	0.294320	0.312048	0.310843	0.320654	0.354561	0.324268	0.338038	0.376764	0.354733
