layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.377447	0.379101	0.347119	0.350152	0.388475	0.350979	0.386821	0.352357	0.371106	0.367521	0.382685	0.364489
1	0.249518	0.312379	0.327543	0.225806	0.277916	0.400882	0.232423	0.207610	0.362834	0.245382	0.275434	0.204301
2	0.236283	0.173422	0.163496	0.247588	0.204301	0.204852	0.217535	0.286738	0.228012	0.238489	0.282051	0.357872
3	0.239592	0.288944	0.231045	0.261097	0.217535	0.199338	0.480562	0.287014	0.294458	0.255032	0.346843	0.212572
4	0.226358	0.196857	0.264957	0.156879	0.373036	0.338020	0.454921	0.244555	0.199063	0.310174	0.257237	0.416046
5	0.237111	0.196857	0.338848	0.296388	0.282878	0.149159	0.211745	0.304935	0.272126	0.193824	0.240970	0.157430
6	0.312379	0.177281	0.205680	0.224704	0.153846	0.185829	0.135374	0.241798	0.279846	0.204577	0.160463	0.156052
7	0.181969	0.318445	0.282603	0.314309	0.175076	0.151640	0.299972	0.051558	0.221119	0.215881	0.261649	0.196857
8	0.341053	0.322305	0.231872	0.264682	0.175627	0.177557	0.142266	0.156603	0.183899	0.160463	0.251723	0.254756
9	0.280948	0.212572	0.211470	0.191067	0.272953	0.205955	0.238213	0.212297	0.167632	0.196857	0.169286	0.251172
10	0.279570	0.247588	0.236559	0.243176	0.206507	0.161290	0.259443	0.177006	0.163220	0.178384	0.253653	0.193824
11	0.311277	0.372760	0.281776	0.268541	0.265509	0.264682	0.315136	0.236008	0.287841	0.316239	0.254205	0.276537
