layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.305031	0.268082	0.298742	0.301887	0.299528	0.298742	0.305031	0.288522	0.308962	0.311321	0.307390	0.306604
1	0.270440	0.317610	0.335692	0.257862	0.282233	0.334119	0.264937	0.327044	0.286950	0.264151	0.278302	0.247642
2	0.253145	0.225629	0.275943	0.245283	0.269654	0.217767	0.216195	0.245283	0.247642	0.229560	0.250000	0.294811
3	0.271226	0.276730	0.268868	0.232704	0.230346	0.231918	0.342767	0.272799	0.262579	0.242925	0.319182	0.264937
4	0.235063	0.232704	0.277516	0.257862	0.284591	0.275157	0.317610	0.444182	0.227201	0.323899	0.273585	0.308176
5	0.285377	0.259434	0.290094	0.320755	0.267296	0.258648	0.275943	0.275157	0.320755	0.283019	0.265723	0.225629
6	0.305818	0.274371	0.271226	0.328616	0.212264	0.262579	0.283019	0.312893	0.259434	0.267296	0.265723	0.221698
7	0.251572	0.328616	0.269654	0.340409	0.291667	0.238208	0.334906	0.260220	0.288522	0.253145	0.278302	0.218553
8	0.315252	0.364780	0.343553	0.309748	0.284591	0.298742	0.287736	0.237421	0.216195	0.209119	0.348270	0.283805
9	0.290881	0.293239	0.229560	0.246855	0.319969	0.275943	0.326258	0.260220	0.291667	0.254717	0.279874	0.291667
10	0.284591	0.297170	0.311321	0.308176	0.286164	0.290881	0.281447	0.301101	0.267296	0.245283	0.321541	0.227987
11	0.320755	0.320755	0.345126	0.275157	0.297170	0.275157	0.323899	0.257075	0.283805	0.324686	0.280660	0.306604
