layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.420122	0.392930	0.424881	0.384092	0.460911	0.451394	0.455472	0.445955	0.450034	0.457512	0.428960	0.425561
1	0.371176	0.363018	0.421482	0.334466	0.335826	0.446635	0.322910	0.364378	0.328348	0.447995	0.265126	0.318831
2	0.380693	0.294358	0.328348	0.369137	0.328348	0.346023	0.285520	0.322910	0.290279	0.314752	0.345343	0.324949
3	0.276003	0.269205	0.309993	0.342624	0.341944	0.291638	0.285520	0.406526	0.354861	0.351462	0.316111	0.363018
4	0.421482	0.286200	0.385452	0.288919	0.318151	0.367097	0.265126	0.323589	0.368457	0.340585	0.371176	0.337186
5	0.360299	0.304555	0.282121	0.269884	0.274643	0.362339	0.280082	0.350782	0.403127	0.426920	0.250170	0.273283
6	0.333787	0.422162	0.420122	0.340585	0.273963	0.322910	0.314072	0.257648	0.373895	0.410605	0.328348	0.347383
7	0.418083	0.339225	0.327668	0.305914	0.376615	0.331067	0.326309	0.330388	0.349422	0.383413	0.282121	0.256968
8	0.303195	0.248810	0.324949	0.283481	0.354181	0.366417	0.328348	0.297077	0.346703	0.366417	0.345343	0.305914
9	0.301835	0.340585	0.375255	0.313392	0.309313	0.354181	0.277362	0.397689	0.271924	0.332427	0.269205	0.366417
10	0.319511	0.391570	0.320190	0.297077	0.363018	0.357580	0.269884	0.329028	0.316111	0.339905	0.356220	0.398368
11	0.400408	0.326988	0.360299	0.388171	0.328348	0.414004	0.365738	0.278042	0.322910	0.329028	0.384772	0.429640
