layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.359018	0.345406	0.341517	0.345163	0.351240	0.333982	0.356344	0.335683	0.360233	0.348323	0.329606	0.358289
1	0.315022	0.252309	0.302868	0.275401	0.202965	0.353427	0.205396	0.289499	0.353184	0.237482	0.256684	0.208556
2	0.287312	0.218279	0.244288	0.272484	0.255226	0.207098	0.259115	0.262275	0.275158	0.220953	0.282693	0.352698
3	0.263247	0.318182	0.292659	0.286096	0.324988	0.217793	0.461351	0.279776	0.302868	0.260088	0.383811	0.240885
4	0.267137	0.244531	0.292173	0.207827	0.401070	0.347594	0.477151	0.208070	0.231162	0.333495	0.287798	0.454545
5	0.295576	0.231162	0.396208	0.303111	0.337871	0.193243	0.217793	0.377978	0.347837	0.245503	0.326689	0.231891
6	0.263004	0.218036	0.271755	0.326932	0.228731	0.246962	0.269567	0.240156	0.316480	0.301410	0.169908	0.238454
7	0.340301	0.389402	0.352212	0.368984	0.260574	0.291444	0.446524	0.170394	0.341031	0.258629	0.351240	0.299708
8	0.444823	0.403257	0.371172	0.353913	0.299465	0.303597	0.249878	0.342732	0.266407	0.231891	0.272241	0.326446
9	0.392319	0.345649	0.248420	0.216821	0.363393	0.321342	0.295819	0.240642	0.207584	0.275644	0.228245	0.337628
10	0.360476	0.327175	0.303597	0.376519	0.330335	0.235294	0.367282	0.215362	0.236266	0.278561	0.365338	0.215119
11	0.386242	0.373602	0.363150	0.359990	0.353184	0.308216	0.401313	0.340301	0.365095	0.354643	0.342489	0.315751
