layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.342273	0.330779	0.337803	0.344828	0.349298	0.353768	0.342273	0.342912	0.350575	0.321201	0.325032	0.339080
1	0.358876	0.314815	0.297573	0.323755	0.328863	0.383780	0.356960	0.388250	0.350575	0.312261	0.364623	0.289911
2	0.231801	0.341635	0.360153	0.344828	0.335888	0.295019	0.321201	0.372925	0.351213	0.200511	0.382503	0.374840
3	0.360792	0.354406	0.284802	0.362708	0.347382	0.316731	0.210728	0.395913	0.318008	0.351213	0.346105	0.342273
4	0.323755	0.321839	0.360153	0.307791	0.268199	0.332056	0.342912	0.280971	0.291188	0.243934	0.360792	0.286718
5	0.324393	0.271392	0.386973	0.343550	0.339080	0.263729	0.349298	0.255428	0.321201	0.325032	0.237548	0.348020
6	0.353129	0.293103	0.360153	0.366539	0.203065	0.324393	0.277778	0.326948	0.251596	0.295019	0.353768	0.310345
7	0.280971	0.280971	0.287356	0.328863	0.363346	0.316731	0.268838	0.286079	0.310983	0.321839	0.299489	0.240741
8	0.326948	0.336526	0.328863	0.301405	0.279055	0.328863	0.289272	0.348659	0.233716	0.256705	0.323116	0.310345
9	0.330779	0.302043	0.301405	0.276501	0.282248	0.254789	0.321839	0.340358	0.293103	0.323116	0.321201	0.318008
10	0.289272	0.302682	0.295019	0.213921	0.249042	0.260536	0.372286	0.280332	0.323116	0.332056	0.234355	0.319923
11	0.291826	0.285441	0.316731	0.292465	0.303959	0.339719	0.289272	0.348020	0.297573	0.323755	0.323755	0.348020
