layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.275689	0.252932	0.291028	0.288020	0.298647	0.275589	0.329624	0.255940	0.296842	0.247619	0.292030	0.330827
1	0.214737	0.247619	0.344561	0.189875	0.358797	0.359599	0.299148	0.298847	0.238797	0.241704	0.286617	0.240501
2	0.248421	0.232080	0.266065	0.209424	0.283208	0.285915	0.190576	0.240702	0.251328	0.262256	0.255739	0.196992
3	0.252331	0.261053	0.248521	0.282206	0.186366	0.135038	0.288120	0.168120	0.236190	0.175539	0.356992	0.239699
4	0.308872	0.278596	0.236491	0.264261	0.290226	0.219649	0.331529	0.713083	0.295138	0.337343	0.273083	0.328822
5	0.115489	0.171529	0.291028	0.192281	0.140451	0.262857	0.327820	0.110175	0.367719	0.413333	0.285414	0.374837
6	0.141754	0.435489	0.440902	0.286015	0.362206	0.348972	0.281604	0.223960	0.316692	0.267268	0.343358	0.258045
7	0.295439	0.227970	0.340551	0.382055	0.336842	0.224662	0.159800	0.363709	0.250025	0.120100	0.255338	0.193484
8	0.258045	0.371429	0.237694	0.181353	0.248922	0.339950	0.304361	0.366516	0.193283	0.335539	0.390175	0.416842
9	0.176341	0.096341	0.302256	0.335439	0.298145	0.272581	0.331128	0.258246	0.315489	0.283108	0.318095	0.349674
10	0.245013	0.301253	0.272080	0.334536	0.390075	0.280401	0.268872	0.267168	0.379549	0.300050	0.334035	0.325213
11	0.232180	0.337644	0.263258	0.197995	0.290927	0.350075	0.262757	0.303759	0.248822	0.368521	0.368221	0.281504
