layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.369408	0.335317	0.398268	0.348846	0.330267	0.360931	0.390512	0.311688	0.391955	0.408009	0.407648	0.350289
1	0.483225	0.225469	0.192100	0.447330	0.237193	0.425505	0.448413	0.292027	0.362915	0.397367	0.406566	0.304113
2	0.396825	0.386183	0.373016	0.341991	0.391414	0.431818	0.255592	0.352453	0.289863	0.320887	0.242424	0.311147
3	0.400613	0.362374	0.333333	0.379149	0.439394	0.420635	0.244408	0.440657	0.237915	0.289863	0.226551	0.483586
4	0.365981	0.345418	0.424062	0.234488	0.391775	0.209055	0.240620	0.376623	0.236111	0.344336	0.401876	0.419372
5	0.408009	0.445707	0.234668	0.400613	0.232323	0.400974	0.221861	0.392677	0.186508	0.171898	0.063853	0.360570
6	0.300505	0.292208	0.206349	0.368326	0.376623	0.270022	0.196609	0.278139	0.272006	0.271104	0.287338	0.322872
7	0.330628	0.267857	0.270382	0.305916	0.330628	0.358045	0.222222	0.369048	0.436508	0.352633	0.340368	0.245851
8	0.266053	0.403499	0.280664	0.429473	0.323773	0.339827	0.363997	0.312951	0.257395	0.387807	0.395382	0.383297
9	0.351732	0.340909	0.343795	0.278499	0.257937	0.343434	0.312410	0.241162	0.335137	0.352994	0.292569	0.267677
10	0.287879	0.292388	0.338564	0.274892	0.339286	0.400613	0.392316	0.321068	0.261183	0.424062	0.337302	0.358405
11	0.483045	0.367063	0.501804	0.414141	0.308261	0.386364	0.420455	0.438131	0.483766	0.389250	0.404401	0.361652
