layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.270018	0.238291	0.223519	0.234430	0.238207	0.231241	0.230737	0.241313	0.232584	0.253819	0.260366	0.256421
1	0.268004	0.267752	0.236696	0.199429	0.169968	0.226372	0.232080	0.245090	0.241732	0.215377	0.192043	0.175256
2	0.173661	0.216300	0.213530	0.207991	0.186923	0.248279	0.219238	0.192798	0.223854	0.184909	0.170556	0.161155
3	0.222931	0.172654	0.172150	0.193470	0.174585	0.246517	0.191288	0.260366	0.253483	0.225617	0.220917	0.160735
4	0.178529	0.204549	0.153433	0.187930	0.252560	0.263723	0.208242	0.216972	0.233423	0.232332	0.298305	0.171731
5	0.219825	0.224106	0.229058	0.183314	0.229478	0.234094	0.202703	0.236445	0.234430	0.237536	0.210844	0.242068
6	0.194141	0.193302	0.143948	0.273963	0.207487	0.282525	0.203206	0.236193	0.227883	0.230317	0.187846	0.182474
7	0.262968	0.202703	0.213530	0.170640	0.294192	0.201612	0.201360	0.208578	0.230569	0.314168	0.268508	0.222679
8	0.247776	0.227883	0.209417	0.249958	0.251721	0.216132	0.171647	0.229982	0.240222	0.233675	0.214957	0.251049
9	0.281769	0.221924	0.234010	0.258939	0.213950	0.289072	0.293772	0.223938	0.230065	0.237704	0.265150	0.222931
10	0.242740	0.250546	0.272369	0.203122	0.219154	0.197163	0.275558	0.285546	0.228303	0.241900	0.203122	0.264731
11	0.244250	0.292681	0.296710	0.218566	0.279167	0.240473	0.235269	0.266157	0.245845	0.248615	0.259778	0.234430
