layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.345189	0.316791	0.252275	0.226082	0.341329	0.330852	0.368900	0.328371	0.341053	0.291425	0.374690	0.347670
1	0.414943	0.234905	0.279570	0.176454	0.282051	0.138406	0.180866	0.212848	0.201820	0.234353	0.153295	0.305762
2	0.276813	0.331128	0.222222	0.101461	0.149711	0.208161	0.259994	0.245933	0.253377	0.218087	0.246209	0.245106
3	0.193548	0.337469	0.289495	0.247863	0.307417	0.232975	0.443066	0.354012	0.322581	0.219465	0.167356	0.204577
4	0.177006	0.249793	0.240143	0.111111	0.085470	0.229115	0.164323	0.223325	0.244279	0.357872	0.291701	0.234353
5	0.179487	0.224704	0.223325	0.132065	0.263854	0.118004	0.222774	0.248415	0.178936	0.086849	0.137304	0.208161
6	0.219465	0.036669	0.177281	0.134271	0.148883	0.149435	0.002481	0.195478	0.049352	0.111111	0.149435	0.180314
7	0.073615	0.116350	0.106700	0.302178	0.109457	0.257513	0.257789	0.124069	0.172043	0.239868	0.183899	0.067825
8	0.128205	0.092087	0.127929	0.161566	0.196305	0.200165	0.140888	0.193273	0.158258	0.148608	0.178936	0.234629
9	0.088779	0.145023	0.158809	0.136752	0.142542	0.215054	0.186380	0.076923	0.135098	0.308795	0.330852	0.230769
10	0.156328	0.296112	0.268817	0.138958	0.154122	0.301351	0.232423	0.267163	0.155500	0.187207	0.124069	0.134271
11	0.369727	0.198235	0.325338	0.170113	0.161290	0.138406	0.269920	0.297767	0.340226	0.129859	0.363661	0.235732
