layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.340068	0.328736	0.357280	0.367757	0.329592	0.327560	0.371178	0.334509	0.326812	0.313235	0.343596	0.326705
1	0.330554	0.149455	0.286295	0.661749	0.067885	0.101668	0.348621	0.254437	0.375882	0.679816	0.404319	0.173722
2	0.104554	0.121659	0.142292	0.154907	0.130746	0.149348	0.175326	0.193928	0.135664	0.227710	0.126042	0.155014
3	0.227817	0.161642	0.130532	0.147530	0.231131	0.130425	0.158007	0.169660	0.070558	0.156297	0.103271	0.091405
4	0.161749	0.218516	0.125935	0.049391	0.086166	0.126042	0.147530	0.746312	0.235300	0.160894	0.245456	0.451999
5	0.050780	0.469639	0.192645	0.322536	0.330661	0.152127	0.479581	0.188796	0.440774	0.327988	0.320505	0.254757
6	0.574514	0.325636	0.233055	0.422386	0.447723	0.079217	0.406671	0.223648	0.060830	0.239363	0.450396	0.298054
7	0.324674	0.279987	0.342955	0.245991	0.374278	0.354073	0.164529	0.265341	0.262348	0.168163	0.279025	0.187620
8	0.275711	0.061257	0.518815	0.195745	0.068206	0.117704	0.318687	0.116207	0.307997	0.431152	0.472846	0.408275
9	0.077828	0.322750	0.173509	0.220227	0.213278	0.516464	0.216378	0.185910	0.496472	0.354501	0.298696	0.290892
10	0.079111	0.290357	0.163246	0.265662	0.596536	0.316656	0.272290	0.169126	0.430618	0.577186	0.145072	0.264807
11	0.067885	0.388176	0.140902	0.308317	0.296451	0.080287	0.143040	0.310349	0.119307	0.457558	0.322429	0.227069
