layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.337177	0.295414	0.343069	0.357289	0.355240	0.372278	0.350372	0.355752	0.376633	0.339867	0.356521	0.356008
1	0.372790	0.298873	0.257879	0.343454	0.368947	0.210992	0.281322	0.301435	0.268511	0.245068	0.389956	0.366897
2	0.376633	0.301179	0.295414	0.239303	0.295926	0.271842	0.299385	0.306687	0.233795	0.346528	0.215603	0.289521
3	0.470664	0.248655	0.286574	0.304766	0.245708	0.415193	0.502946	0.326928	0.247118	0.354343	0.273508	0.394953
4	0.216372	0.273636	0.231232	0.356008	0.385985	0.386369	0.244555	0.290930	0.245196	0.259672	0.281834	0.332437
5	0.276966	0.225083	0.320779	0.222137	0.228926	0.351909	0.208814	0.323982	0.208173	0.389572	0.246477	0.152191
6	0.276070	0.211760	0.336536	0.247118	0.203946	0.321932	0.285806	0.382270	0.325647	0.233923	0.296951	0.419165
7	0.272867	0.264284	0.334743	0.219318	0.299769	0.441840	0.295926	0.418909	0.236357	0.309634	0.328465	0.314117
8	0.315527	0.294261	0.379452	0.290674	0.302460	0.218294	0.315527	0.239559	0.378683	0.353318	0.252498	0.337689
9	0.306303	0.303997	0.349347	0.236100	0.278504	0.370228	0.276966	0.275942	0.268768	0.234051	0.265565	0.295029
10	0.321676	0.403664	0.304894	0.309890	0.397643	0.310658	0.348706	0.253011	0.370100	0.320651	0.334871	0.332821
11	0.330515	0.308096	0.310146	0.329746	0.334871	0.291058	0.306431	0.330643	0.341148	0.281194	0.322829	0.315398
