layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.336749	0.253998	0.285670	0.320292	0.360969	0.326192	0.313926	0.300109	0.314392	0.304922	0.349014	0.330383
1	0.298401	0.271076	0.224344	0.285204	0.298711	0.322155	0.259742	0.430989	0.253687	0.319050	0.352119	0.330849
2	0.316255	0.248874	0.308492	0.295917	0.252601	0.341562	0.289862	0.295917	0.127154	0.263003	0.173110	0.293433
3	0.386741	0.228381	0.265797	0.324018	0.305232	0.349635	0.340475	0.271076	0.169694	0.300885	0.324173	0.264555
4	0.225120	0.317497	0.283962	0.240491	0.295451	0.362832	0.251514	0.282720	0.268902	0.278062	0.265797	0.341872
5	0.229623	0.188170	0.391554	0.219997	0.337836	0.309424	0.274647	0.204782	0.210526	0.339699	0.314392	0.179475
6	0.278683	0.200900	0.275889	0.356156	0.224034	0.218289	0.215339	0.292656	0.266263	0.242819	0.325105	0.310356
7	0.223878	0.251824	0.294364	0.303680	0.227915	0.298246	0.312529	0.340941	0.316721	0.273250	0.286291	0.260984
8	0.320137	0.278373	0.349635	0.273250	0.287688	0.185064	0.275578	0.337059	0.262847	0.266418	0.263624	0.282099
9	0.372768	0.324173	0.314237	0.293433	0.348083	0.392330	0.292656	0.253377	0.286291	0.221549	0.234591	0.326347
10	0.402732	0.327123	0.274026	0.368421	0.399627	0.264089	0.384723	0.365161	0.360658	0.335507	0.344201	0.364850
11	0.313616	0.338612	0.342028	0.301040	0.360348	0.361745	0.342959	0.314082	0.341407	0.306008	0.367800	0.384102
