layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.295119	0.249529	0.259887	0.274090	0.268048	0.252119	0.282721	0.246861	0.264360	0.268519	0.273384	0.267185
1	0.216180	0.244115	0.248038	0.209275	0.240741	0.281073	0.211158	0.291353	0.229049	0.204567	0.260436	0.192169
2	0.184165	0.195778	0.213198	0.227087	0.226852	0.197191	0.179379	0.223870	0.208490	0.202919	0.191855	0.262084
3	0.213434	0.213826	0.181497	0.179222	0.192012	0.204096	0.299357	0.233522	0.212571	0.184479	0.292922	0.207706
4	0.195229	0.208176	0.214689	0.207549	0.235169	0.239564	0.310578	0.341494	0.196798	0.276601	0.198289	0.271893
5	0.226930	0.203076	0.249686	0.232580	0.212257	0.231952	0.239250	0.204881	0.219162	0.238936	0.237994	0.182203
6	0.233365	0.252119	0.227793	0.252982	0.176475	0.223321	0.240270	0.252668	0.187225	0.213512	0.210530	0.192169
7	0.239093	0.279112	0.243723	0.294648	0.236817	0.201664	0.240191	0.184871	0.229206	0.200879	0.219319	0.208569
8	0.221438	0.256513	0.237524	0.276679	0.217593	0.208569	0.205352	0.200173	0.172159	0.200879	0.259259	0.250549
9	0.221281	0.254630	0.197191	0.226460	0.239485	0.238622	0.247411	0.224419	0.249922	0.213905	0.252511	0.254316
10	0.262241	0.268440	0.267263	0.216416	0.216808	0.223164	0.255885	0.251569	0.225753	0.198682	0.266714	0.172159
11	0.240035	0.315835	0.326664	0.224498	0.226695	0.234463	0.260201	0.212492	0.284055	0.259730	0.210138	0.252119
