layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.323132	0.318169	0.348497	0.345189	0.356493	0.375241	0.381583	0.371933	0.373863	0.401709	0.380755	0.377171
1	0.135649	0.347395	0.271299	0.159085	0.218087	0.323683	0.327268	0.215054	0.223049	0.352633	0.338020	0.206231
2	0.242073	0.186380	0.226634	0.259994	0.250620	0.275159	0.244279	0.338296	0.059278	0.202371	0.278467	0.232975
3	0.268817	0.223049	0.371657	0.219741	0.259443	0.411635	0.261097	0.241246	0.169286	0.413841	0.354012	0.318445
4	0.366970	0.189688	0.377998	0.202647	0.321478	0.197684	0.195203	0.236283	0.242900	0.298594	0.191894	0.197960
5	0.286463	0.112765	0.325613	0.226634	0.157982	0.189413	0.192721	0.281224	0.175352	0.162669	0.163496	0.157155
6	0.063138	0.184726	0.102288	0.196581	0.086297	0.190791	0.215605	0.051006	0.195203	0.194376	0.245106	0.179763
7	0.211745	0.232699	0.267990	0.142818	0.096223	0.087951	0.197408	0.220292	0.199063	0.081059	0.295837	0.280948
8	0.278743	0.274883	0.242900	0.144196	0.173697	0.199890	0.205128	0.216432	0.118004	0.311001	0.168734	0.319824
9	0.214778	0.148883	0.190240	0.228012	0.305211	0.243452	0.190791	0.109181	0.158809	0.208988	0.173973	0.224152
10	0.279570	0.140612	0.284257	0.220292	0.237111	0.259994	0.131789	0.116901	0.202371	0.248966	0.199614	0.163220
11	0.224152	0.353460	0.225806	0.309071	0.226909	0.282878	0.160739	0.330025	0.166253	0.270471	0.230494	0.272677
