layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.380857	0.367470	0.386435	0.410754	0.414101	0.348728	0.384650	0.374610	0.366801	0.375725	0.385319	0.379518
1	0.287372	0.372825	0.358322	0.378626	0.334449	0.359884	0.318831	0.349844	0.380634	0.356314	0.315261	0.364123
2	0.354306	0.369478	0.355868	0.360553	0.319946	0.222668	0.373494	0.354306	0.387327	0.333333	0.336234	0.362338
3	0.341589	0.377956	0.341589	0.371932	0.373048	0.326640	0.257028	0.330879	0.374833	0.320839	0.341142	0.367247
4	0.348282	0.381749	0.340919	0.354306	0.309460	0.331548	0.310353	0.318385	0.321508	0.317269	0.291165	0.381080
5	0.325971	0.253012	0.323739	0.346943	0.279340	0.342481	0.361000	0.266399	0.369255	0.326863	0.315261	0.382865
6	0.340473	0.336011	0.279786	0.288710	0.201249	0.336234	0.319054	0.296743	0.335341	0.300982	0.351629	0.316153
7	0.333333	0.346720	0.202588	0.319946	0.357876	0.353191	0.288934	0.261937	0.328425	0.317269	0.321731	0.363900
8	0.315930	0.294288	0.318385	0.296743	0.328871	0.269969	0.325301	0.278001	0.273539	0.340473	0.286702	0.295850
9	0.319500	0.360776	0.318831	0.357653	0.355868	0.280009	0.308568	0.315707	0.319946	0.343150	0.268853	0.318608
10	0.373048	0.331325	0.309460	0.334003	0.330433	0.278224	0.322624	0.312584	0.331102	0.309460	0.285141	0.329540
11	0.339804	0.329540	0.331995	0.347166	0.352521	0.350513	0.343150	0.323963	0.361223	0.337349	0.306783	0.394690
