layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.392293	0.376185	0.401475	0.383562	0.387777	0.385820	0.401776	0.366702	0.356465	0.397260	0.412013	0.382056
1	0.364143	0.369863	0.439109	0.245371	0.308445	0.531838	0.220683	0.158513	0.515580	0.278489	0.228060	0.288725
2	0.343520	0.202469	0.248382	0.274876	0.352250	0.301671	0.227457	0.376788	0.254102	0.265543	0.340509	0.460184
3	0.237844	0.375433	0.286166	0.208039	0.249435	0.219178	0.525666	0.409755	0.344423	0.376035	0.414120	0.218877
4	0.340208	0.198254	0.301972	0.107180	0.399368	0.379196	0.388078	0.320036	0.259822	0.377691	0.271263	0.407647
5	0.292037	0.413367	0.346982	0.334186	0.412464	0.207737	0.275930	0.394551	0.145717	0.254253	0.259973	0.235436
6	0.224146	0.166943	0.291284	0.385519	0.190125	0.222189	0.094385	0.349541	0.290832	0.175523	0.136083	0.273822
7	0.211200	0.393647	0.313714	0.304230	0.223243	0.199458	0.356917	0.033870	0.214361	0.315370	0.346831	0.228210
8	0.369712	0.379648	0.318982	0.336294	0.229414	0.170857	0.114707	0.184856	0.251242	0.238898	0.367454	0.246726
9	0.353756	0.236490	0.263435	0.288273	0.312961	0.178835	0.312660	0.290682	0.219178	0.279392	0.164986	0.241909
10	0.346530	0.245070	0.306940	0.303477	0.297456	0.162577	0.297305	0.220533	0.281198	0.289929	0.388830	0.209845
11	0.222941	0.358573	0.285263	0.252446	0.233178	0.190275	0.335692	0.217071	0.399819	0.255005	0.270360	0.325606
