layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.488490	0.402917	0.435579	0.395806	0.440762	0.430758	0.397132	0.320718	0.448355	0.400145	0.418706	0.388574
1	0.311558	0.275401	0.341449	0.323611	0.376160	0.388815	0.385802	0.539352	0.297577	0.287092	0.467277	0.205134
2	0.271182	0.262022	0.272267	0.309148	0.347957	0.330842	0.333615	0.358684	0.324696	0.329517	0.286369	0.327588
3	0.329155	0.352417	0.329276	0.366759	0.278655	0.333615	0.293600	0.334940	0.262022	0.297457	0.417018	0.340484
4	0.278173	0.369411	0.304086	0.232132	0.262384	0.321321	0.312402	0.515970	0.366398	0.410510	0.354707	0.314330
5	0.323611	0.399060	0.326624	0.232976	0.344462	0.406532	0.462577	0.224298	0.306255	0.406412	0.332771	0.383753
6	0.288659	0.328914	0.310715	0.341569	0.343016	0.331084	0.305050	0.298421	0.274678	0.399301	0.285043	0.181150
7	0.152344	0.300952	0.260335	0.410630	0.237194	0.295167	0.274919	0.210438	0.260094	0.255996	0.271423	0.336869
8	0.278775	0.388333	0.325298	0.303845	0.526576	0.320718	0.216464	0.268290	0.234422	0.342172	0.318790	0.380258
9	0.251296	0.295649	0.343498	0.296613	0.377606	0.319151	0.394118	0.271544	0.260817	0.292997	0.286851	0.318669
10	0.259973	0.442449	0.367241	0.286128	0.229842	0.301434	0.426540	0.327709	0.291672	0.271062	0.221887	0.311076
11	0.205134	0.445703	0.434133	0.200434	0.362179	0.272749	0.203809	0.243100	0.240087	0.391346	0.280583	0.306376
