layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.379697	0.359161	0.355666	0.360181	0.383921	0.351588	0.364696	0.352753	0.374745	0.364113	0.344742	0.372124
1	0.349694	0.325517	0.427760	0.320128	0.333236	0.407515	0.307311	0.423828	0.366152	0.275415	0.321002	0.293184
2	0.304398	0.306874	0.298136	0.279493	0.317070	0.293329	0.254442	0.301777	0.332508	0.300466	0.289834	0.339353
3	0.313137	0.320128	0.313574	0.277017	0.316050	0.262598	0.463589	0.316633	0.296388	0.292310	0.372415	0.340519
4	0.317070	0.271046	0.316487	0.261724	0.362657	0.307748	0.372706	0.411885	0.289251	0.347073	0.346636	0.303670
5	0.363093	0.301049	0.359161	0.405622	0.323187	0.296242	0.295223	0.332071	0.361491	0.377075	0.369793	0.335130
6	0.385377	0.354500	0.342994	0.356976	0.284299	0.307894	0.311098	0.316341	0.299301	0.323769	0.290853	0.256918
7	0.337023	0.403874	0.300466	0.344160	0.339499	0.348820	0.337023	0.276726	0.367609	0.304981	0.380717	0.310661
8	0.352461	0.375910	0.417710	0.377658	0.359598	0.357559	0.323478	0.356394	0.278765	0.299738	0.434314	0.351879
9	0.292601	0.374745	0.312700	0.293912	0.370230	0.343431	0.298427	0.281387	0.304835	0.316778	0.281387	0.319837
10	0.368482	0.362657	0.407515	0.326973	0.322895	0.276580	0.394553	0.310079	0.373871	0.293184	0.393242	0.217011
11	0.369648	0.420623	0.419458	0.301194	0.376056	0.337314	0.381445	0.348966	0.365278	0.403729	0.332217	0.345325
