layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.336185	0.331908	0.381633	0.350354	0.396070	0.372544	0.396471	0.426280	0.365459	0.383906	0.356637	0.384173
1	0.294212	0.327897	0.203582	0.284588	0.510226	0.309183	0.318540	0.224034	0.336853	0.260794	0.209865	0.409838
2	0.277102	0.247293	0.297955	0.284588	0.292875	0.251303	0.295415	0.270552	0.279241	0.304371	0.272156	0.335383
3	0.252239	0.256383	0.344740	0.266943	0.219222	0.248630	0.464510	0.320545	0.309317	0.289801	0.265072	0.223232
4	0.296083	0.252373	0.284187	0.204384	0.373346	0.269616	0.277369	0.275632	0.227109	0.280577	0.223901	0.465178
5	0.318139	0.375886	0.402620	0.411442	0.307980	0.254110	0.213340	0.336185	0.169897	0.251170	0.395268	0.252105
6	0.383104	0.181259	0.375485	0.383104	0.193691	0.218286	0.129795	0.280577	0.286325	0.239406	0.152520	0.359310
7	0.452747	0.305975	0.321882	0.260660	0.086486	0.172036	0.229247	0.122978	0.358107	0.193022	0.231921	0.249967
8	0.363454	0.339527	0.290737	0.257987	0.128860	0.300762	0.219088	0.345007	0.348750	0.265740	0.254244	0.246892
9	0.270552	0.320946	0.274696	0.223500	0.223901	0.238203	0.203315	0.314664	0.234594	0.227242	0.168427	0.247560
10	0.278439	0.333111	0.353295	0.357840	0.322283	0.214410	0.220692	0.230317	0.325491	0.327897	0.310654	0.228178
11	0.184467	0.277503	0.279775	0.370405	0.313327	0.194894	0.352226	0.227911	0.336185	0.390188	0.347547	0.347547
