layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.345979	0.332260	0.333333	0.295872	0.342997	0.327368	0.340253	0.352183	0.350274	0.288595	0.342520	0.308041
1	0.353257	0.364710	0.320926	0.301241	0.307206	0.334288	0.307087	0.298139	0.296827	0.286805	0.354331	0.334288
2	0.305416	0.370795	0.351587	0.248986	0.292174	0.342042	0.329993	0.339179	0.280482	0.295156	0.317466	0.280721
3	0.368409	0.320926	0.297304	0.339179	0.320807	0.292770	0.335004	0.282510	0.293963	0.287402	0.324744	0.302314
4	0.324266	0.340611	0.312097	0.345741	0.357552	0.299213	0.332260	0.282629	0.344429	0.326175	0.347530	0.317824
5	0.359461	0.327726	0.338583	0.292293	0.321045	0.355643	0.308280	0.321284	0.236340	0.342281	0.281914	0.351587
6	0.266166	0.310308	0.309950	0.298735	0.328919	0.293009	0.323073	0.311978	0.292174	0.284419	0.283822	0.319733
7	0.296469	0.265688	0.282510	0.246481	0.231806	0.327130	0.302672	0.279170	0.256621	0.240396	0.297304	0.266285
8	0.223336	0.338941	0.273324	0.243737	0.254235	0.264376	0.161656	0.239203	0.281914	0.270699	0.402649	0.244452
9	0.305058	0.222381	0.264734	0.315319	0.226557	0.272608	0.215581	0.273324	0.195777	0.153066	0.038058	0.242066
10	0.272847	0.321522	0.197328	0.204009	0.219041	0.359819	0.303746	0.143283	0.226915	0.250298	0.277499	0.068361
11	0.333453	0.276068	0.403245	0.231926	0.323789	0.280721	0.303388	0.318778	0.330709	0.308638	0.354569	0.309592
