layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.338746	0.339505	0.358780	0.334952	0.315981	0.346183	0.341326	0.361208	0.357262	0.348460	0.337836	0.343603
1	0.285779	0.365609	0.305964	0.326301	0.311580	0.346942	0.330703	0.295493	0.375019	0.364243	0.299894	0.307027
2	0.305206	0.323873	0.389285	0.348763	0.260131	0.204887	0.309910	0.376385	0.303536	0.276977	0.314008	0.335104
3	0.328730	0.290939	0.275611	0.386098	0.263925	0.252846	0.246927	0.433753	0.361967	0.410836	0.313249	0.317044
4	0.388830	0.358173	0.250873	0.266960	0.319017	0.334193	0.415845	0.396570	0.346942	0.358780	0.274852	0.334042
5	0.309759	0.291698	0.269085	0.346335	0.378054	0.346183	0.390651	0.316588	0.334345	0.267264	0.363940	0.267415
6	0.425254	0.260889	0.264987	0.280771	0.208226	0.325087	0.342541	0.322507	0.338291	0.409622	0.393990	0.306116
7	0.337988	0.319320	0.318865	0.355593	0.310518	0.440735	0.317802	0.348460	0.274549	0.327060	0.292609	0.305964
8	0.343603	0.334800	0.363636	0.284717	0.283958	0.387312	0.367886	0.262559	0.341175	0.397025	0.327060	0.344514
9	0.331462	0.368645	0.312946	0.361663	0.264684	0.333131	0.335559	0.317044	0.342692	0.386857	0.274397	0.315374
10	0.331765	0.341023	0.320686	0.284262	0.350888	0.336015	0.350129	0.389133	0.305813	0.350281	0.386857	0.374715
11	0.408408	0.356959	0.444073	0.368796	0.386402	0.314312	0.328730	0.384580	0.310669	0.344514	0.358932	0.305661
