layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.358516	0.356793	0.350696	0.347780	0.347117	0.355997	0.349768	0.360636	0.349105	0.354539	0.354407	0.365805
1	0.365673	0.326309	0.343539	0.210868	0.311199	0.371372	0.401590	0.339960	0.379589	0.317959	0.340755	0.308284
2	0.417097	0.337840	0.339960	0.216965	0.277005	0.290391	0.302717	0.327369	0.273559	0.273691	0.313453	0.322730
3	0.300994	0.384891	0.257654	0.246918	0.234990	0.306958	0.348443	0.209145	0.249172	0.310802	0.257389	0.387276
4	0.165540	0.394831	0.294500	0.202916	0.373890	0.338370	0.270378	0.268655	0.328297	0.311199	0.296223	0.302717
5	0.279125	0.300729	0.307356	0.348045	0.378926	0.320875	0.350033	0.333598	0.368986	0.373095	0.369119	0.369119
6	0.372962	0.331213	0.393241	0.350166	0.384891	0.344201	0.358516	0.407687	0.342081	0.373095	0.328297	0.362624
7	0.389397	0.308284	0.241352	0.337309	0.336514	0.464679	0.351359	0.344201	0.337575	0.420013	0.396819	0.462823
8	0.366998	0.307356	0.285487	0.347913	0.341683	0.299934	0.341153	0.381975	0.307356	0.366203	0.304838	0.303247
9	0.294102	0.308946	0.342346	0.368854	0.417097	0.250497	0.282969	0.395229	0.362624	0.420676	0.403181	0.272233
10	0.352684	0.328694	0.358913	0.394036	0.369516	0.359708	0.450762	0.343671	0.371769	0.250630	0.220676	0.286415
11	0.333201	0.295560	0.315971	0.302850	0.379324	0.335189	0.266932	0.362094	0.444268	0.342346	0.405699	0.358118
