layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.377248	0.375304	0.372873	0.367526	0.357560	0.367282	0.360720	0.373602	0.357073	0.368984	0.367282	0.373845
1	0.318425	0.263247	0.361692	0.279533	0.224599	0.352212	0.209772	0.312348	0.373845	0.279290	0.240156	0.216578
2	0.249878	0.198833	0.195430	0.236509	0.238454	0.222411	0.207341	0.234808	0.226057	0.211473	0.261060	0.385513
3	0.266407	0.310403	0.248663	0.249878	0.310403	0.217550	0.456490	0.277103	0.301167	0.263004	0.346135	0.234808
4	0.288527	0.272970	0.341760	0.222897	0.435586	0.393534	0.435100	0.226544	0.227759	0.352212	0.306271	0.422946
5	0.301896	0.221925	0.403986	0.327905	0.412737	0.182790	0.295576	0.390860	0.316966	0.315994	0.357073	0.299222
6	0.383811	0.259358	0.306271	0.321828	0.350024	0.322800	0.254011	0.268352	0.287798	0.406174	0.229703	0.277589
7	0.381624	0.415168	0.408605	0.361935	0.294361	0.347107	0.435586	0.236023	0.386971	0.375547	0.438989	0.411522
8	0.421488	0.365824	0.442149	0.377005	0.349295	0.366796	0.341031	0.370199	0.373845	0.345649	0.247448	0.372144
9	0.433155	0.382596	0.201021	0.276859	0.342732	0.366796	0.304813	0.285610	0.253768	0.266650	0.220467	0.371172
10	0.382596	0.339086	0.352455	0.411522	0.379436	0.354157	0.350267	0.298979	0.387457	0.304813	0.428537	0.301167
11	0.379922	0.371172	0.327419	0.420515	0.237239	0.326932	0.407876	0.351969	0.394263	0.362421	0.357073	0.329363
