layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.365104	0.353702	0.366769	0.349090	0.357417	0.355624	0.356008	0.346400	0.356521	0.336664	0.360364	0.354855
1	0.219831	0.297720	0.425826	0.370484	0.269152	0.304894	0.374584	0.273892	0.362414	0.285293	0.353574	0.353958
2	0.282475	0.348578	0.291314	0.304253	0.336280	0.294773	0.320138	0.300666	0.260441	0.312324	0.317832	0.282347
3	0.275045	0.337177	0.283372	0.376633	0.257750	0.349347	0.400205	0.445298	0.371765	0.255188	0.265821	0.258903
4	0.167563	0.258903	0.301691	0.352677	0.373303	0.369331	0.323085	0.233666	0.389444	0.377018	0.508967	0.375352
5	0.431079	0.223418	0.437740	0.298873	0.414681	0.318729	0.342813	0.327184	0.315014	0.214963	0.225852	0.403023
6	0.262619	0.283884	0.171663	0.287343	0.272226	0.243274	0.395465	0.222649	0.403151	0.261209	0.248527	0.260056
7	0.265693	0.265949	0.336536	0.245452	0.306943	0.346785	0.369459	0.258903	0.240072	0.212913	0.260697	0.352165
8	0.344607	0.360108	0.256982	0.389188	0.271842	0.231489	0.271842	0.277863	0.241225	0.364079	0.460671	0.341916
9	0.264540	0.308096	0.339867	0.277735	0.307456	0.419037	0.434025	0.309506	0.326159	0.395081	0.318857	0.343710
10	0.363438	0.342813	0.356136	0.312324	0.333846	0.378555	0.342941	0.295926	0.276326	0.362926	0.279529	0.281194
11	0.337561	0.354599	0.335255	0.351396	0.450551	0.312580	0.372150	0.311299	0.375352	0.348450	0.410710	0.442864
