layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.331862	0.305610	0.333488	0.329423	0.338599	0.326170	0.338831	0.324544	0.326054	0.325357	0.323034	0.329771
1	0.321640	0.303520	0.303752	0.306540	0.327564	0.347543	0.346614	0.324660	0.327100	0.325822	0.327448	0.306307
2	0.244744	0.336624	0.342548	0.332559	0.324079	0.298525	0.328377	0.341271	0.342200	0.259961	0.338599	0.338251
3	0.338948	0.347776	0.278313	0.342897	0.320827	0.316413	0.253804	0.354397	0.323034	0.352073	0.328377	0.342665
4	0.325590	0.317575	0.329423	0.357765	0.312231	0.330468	0.332210	0.296434	0.284702	0.231037	0.341155	0.304100
5	0.347892	0.270763	0.347659	0.333837	0.347776	0.275642	0.382274	0.284818	0.331862	0.312696	0.299686	0.333140
6	0.329074	0.341271	0.333256	0.363457	0.213846	0.324776	0.280753	0.282727	0.274132	0.318272	0.330352	0.316181
7	0.314206	0.237774	0.267278	0.308863	0.364270	0.324660	0.252062	0.290626	0.312580	0.334417	0.306191	0.243350
8	0.322802	0.336276	0.326867	0.337554	0.241375	0.304565	0.289000	0.301661	0.225346	0.254617	0.329307	0.323150
9	0.323034	0.312348	0.324312	0.248229	0.277616	0.242537	0.321756	0.348821	0.327564	0.314787	0.312231	0.353583
10	0.305959	0.264142	0.297363	0.240911	0.223487	0.245441	0.345685	0.285631	0.314322	0.348937	0.267627	0.325706
11	0.299222	0.313277	0.349402	0.285864	0.303055	0.360088	0.309560	0.324312	0.270531	0.332210	0.342548	0.340225
