layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.250928	0.235361	0.205084	0.210297	0.228078	0.250357	0.284847	0.255141	0.241217	0.249786	0.251785	0.229863
1	0.263639	0.187803	0.198372	0.145244	0.200514	0.197801	0.222008	0.244145	0.204656	0.200586	0.228863	0.241788
2	0.205513	0.212154	0.172594	0.144744	0.180591	0.194087	0.189374	0.192302	0.181805	0.194087	0.179306	0.170380
3	0.173807	0.242359	0.170666	0.161882	0.219366	0.163668	0.274921	0.258855	0.208583	0.179877	0.222793	0.207441
4	0.201728	0.190160	0.172522	0.172451	0.199229	0.269423	0.187018	0.246858	0.204870	0.228435	0.188803	0.172094
5	0.163525	0.209440	0.170094	0.179449	0.238646	0.126392	0.171594	0.199729	0.214225	0.183233	0.205656	0.193445
6	0.156955	0.156955	0.160383	0.196730	0.125607	0.186447	0.052699	0.155741	0.140746	0.093188	0.158026	0.192159
7	0.132034	0.138889	0.156527	0.250143	0.201657	0.232148	0.157241	0.183662	0.161525	0.206370	0.189232	0.107898
8	0.178735	0.139746	0.199657	0.205013	0.172022	0.206227	0.184733	0.158526	0.158526	0.170094	0.175950	0.175450
9	0.215653	0.171380	0.183733	0.199229	0.187661	0.199871	0.225364	0.122394	0.176664	0.278563	0.235647	0.236432
10	0.207369	0.275778	0.192588	0.218152	0.187018	0.258640	0.210440	0.203228	0.175807	0.160383	0.227292	0.194587
11	0.313268	0.230291	0.277207	0.209083	0.266067	0.157169	0.221437	0.199300	0.235004	0.221080	0.251785	0.167952
