layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.352774	0.362020	0.346373	0.325036	0.362909	0.332504	0.349395	0.367354	0.353307	0.314723	0.353841	0.370199
1	0.208570	0.342639	0.354374	0.325036	0.188300	0.300853	0.427276	0.357753	0.371088	0.255690	0.272582	0.245021
2	0.244310	0.363265	0.317390	0.324858	0.249822	0.299075	0.343172	0.262980	0.303343	0.255334	0.222795	0.206615
3	0.258713	0.280405	0.207326	0.282361	0.233108	0.378201	0.263514	0.317745	0.348329	0.323969	0.213905	0.295341
4	0.180654	0.258713	0.305477	0.254445	0.399716	0.329125	0.207681	0.212838	0.263691	0.276849	0.360775	0.253556
5	0.480441	0.300142	0.260135	0.186700	0.369844	0.357219	0.284139	0.304232	0.361309	0.255156	0.196124	0.311878
6	0.320057	0.240220	0.209104	0.318990	0.178521	0.225818	0.369844	0.250178	0.295164	0.246622	0.265114	0.235420
7	0.315612	0.306366	0.271693	0.197724	0.322546	0.277205	0.254090	0.207148	0.242888	0.217461	0.237909	0.239154
8	0.232397	0.354552	0.329303	0.325569	0.266181	0.247155	0.191856	0.280050	0.246444	0.340861	0.378556	0.357930
9	0.289829	0.350107	0.298364	0.275249	0.300498	0.501956	0.392247	0.312055	0.334282	0.422475	0.282361	0.322013
10	0.320413	0.418030	0.349218	0.308677	0.303165	0.259602	0.309211	0.221906	0.333570	0.353129	0.307077	0.367888
11	0.229730	0.434388	0.481330	0.367710	0.315612	0.334104	0.347973	0.288051	0.402205	0.310989	0.343172	0.266181
