layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.523081	0.486441	0.495119	0.470893	0.472219	0.459564	0.474750	0.454863	0.488008	0.488731	0.497288	0.481861
1	0.347475	0.342895	0.462456	0.385682	0.389056	0.403037	0.438954	0.541642	0.356997	0.360371	0.411715	0.287453
2	0.315777	0.284199	0.408943	0.306737	0.343257	0.326383	0.313848	0.392913	0.344341	0.343980	0.331084	0.317826
3	0.343980	0.338315	0.313487	0.374714	0.259973	0.340605	0.275521	0.315656	0.279499	0.281427	0.325660	0.310594
4	0.282632	0.382186	0.332168	0.231650	0.322526	0.321683	0.307099	0.543208	0.346631	0.429191	0.334820	0.313848
5	0.308786	0.399783	0.331204	0.258889	0.329637	0.350127	0.513077	0.242256	0.314330	0.392431	0.298060	0.366880
6	0.283114	0.418706	0.316741	0.292033	0.399180	0.353742	0.503314	0.270339	0.309992	0.426660	0.452212	0.194287
7	0.198505	0.319513	0.299867	0.484874	0.405086	0.277209	0.288538	0.319754	0.330722	0.221646	0.251416	0.382427
8	0.371942	0.413041	0.373870	0.308786	0.555984	0.367964	0.276847	0.328552	0.246234	0.328552	0.372303	0.435700
9	0.290949	0.356032	0.346872	0.328794	0.351693	0.381945	0.402314	0.300591	0.335181	0.315295	0.356153	0.355791
10	0.250452	0.406291	0.402194	0.290225	0.259491	0.323490	0.450645	0.360130	0.348680	0.279860	0.221044	0.349403
11	0.302398	0.481258	0.425334	0.211763	0.356876	0.289984	0.255755	0.261058	0.308184	0.396288	0.364710	0.340484
