layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.233576	0.223936	0.228649	0.238860	0.222579	0.203942	0.237718	0.254856	0.245501	0.235647	0.214296	0.251214
1	0.180306	0.184233	0.276135	0.196801	0.200800	0.184019	0.176807	0.206869	0.206155	0.243359	0.211083	0.217438
2	0.206798	0.195444	0.184233	0.186947	0.116324	0.193730	0.181805	0.234076	0.197729	0.233005	0.157384	0.175521
3	0.163596	0.174165	0.155456	0.193516	0.163382	0.259712	0.186518	0.205156	0.229649	0.177949	0.213082	0.171522
4	0.214010	0.194516	0.146030	0.198943	0.256427	0.164881	0.174522	0.243573	0.201157	0.221580	0.169023	0.229720
5	0.167238	0.169880	0.211368	0.194087	0.185875	0.193016	0.201085	0.159383	0.234147	0.182876	0.197801	0.191731
6	0.200728	0.181020	0.188375	0.293059	0.117895	0.197729	0.193516	0.265496	0.150814	0.116824	0.164096	0.238218
7	0.129891	0.106470	0.191588	0.222865	0.211797	0.186804	0.187446	0.134890	0.180591	0.205798	0.200657	0.190803
8	0.208797	0.171665	0.230291	0.223436	0.181305	0.207012	0.207298	0.145815	0.119323	0.182948	0.190660	0.193802
9	0.156741	0.235933	0.254213	0.166809	0.262639	0.186090	0.179806	0.176878	0.192945	0.235576	0.234433	0.216724
10	0.197658	0.182162	0.187232	0.165881	0.223079	0.214153	0.221223	0.229434	0.222151	0.296415	0.266638	0.198086
11	0.235433	0.244145	0.274493	0.257998	0.209583	0.245858	0.223222	0.213439	0.214153	0.224079	0.226078	0.199800
