layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.249648	0.218117	0.254012	0.226914	0.251267	0.231208	0.252956	0.232897	0.273086	0.270904	0.252041	0.241906
1	0.249789	0.205518	0.207981	0.237331	0.183699	0.246974	0.229378	0.193131	0.215020	0.259009	0.197354	0.191512
2	0.237613	0.190667	0.202773	0.214597	0.203758	0.206011	0.168497	0.189611	0.168708	0.178913	0.176168	0.191864
3	0.188556	0.186796	0.194398	0.194609	0.222551	0.194468	0.179406	0.249859	0.187218	0.194679	0.169200	0.295890
4	0.239091	0.224240	0.252534	0.181799	0.223677	0.182644	0.155194	0.195524	0.191864	0.201506	0.226422	0.238176
5	0.221002	0.224733	0.173986	0.194890	0.169623	0.265273	0.163922	0.188345	0.202492	0.194679	0.143581	0.193131
6	0.216709	0.211360	0.205166	0.268863	0.188978	0.246692	0.161247	0.179899	0.178421	0.221988	0.196368	0.178491
7	0.225436	0.201014	0.194468	0.187852	0.228041	0.244581	0.193201	0.193764	0.262950	0.219947	0.206574	0.161810
8	0.223536	0.237190	0.197142	0.198480	0.196227	0.219032	0.251126	0.223325	0.189823	0.221425	0.215935	0.191230
9	0.207207	0.238035	0.252393	0.197987	0.189611	0.211993	0.195453	0.244721	0.197987	0.220861	0.218328	0.206855
10	0.219454	0.205307	0.223255	0.205659	0.231349	0.259079	0.230574	0.234938	0.235572	0.256123	0.216850	0.240780
11	0.283010	0.237542	0.258939	0.298705	0.265062	0.275408	0.222973	0.227759	0.243736	0.263232	0.249155	0.228744
