layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.353270	0.355662	0.287081	0.218501	0.342903	0.382775	0.358852	0.339713	0.368421	0.368421	0.389952	0.269537
1	0.271930	0.259968	0.199362	0.179426	0.201754	0.190590	0.421053	0.216906	0.231260	0.263158	0.442584	0.421850
2	0.264753	0.220893	0.240032	0.157097	0.203349	0.210526	0.215311	0.218501	0.213716	0.320574	0.295056	0.216108
3	0.175439	0.217703	0.213716	0.267145	0.250399	0.400319	0.265550	0.251994	0.338915	0.205742	0.162679	0.330941
4	0.528708	0.216108	0.375598	0.287879	0.136364	0.189793	0.259171	0.224880	0.531898	0.207337	0.178628	0.273525
5	0.181818	0.211324	0.211324	0.523126	0.192185	0.227273	0.191388	0.218501	0.099681	0.255183	0.447368	0.145136
6	0.236045	0.046252	0.215311	0.165869	0.121212	0.223285	0.039872	0.194577	0.136364	0.097289	0.185805	0.157895
7	0.156300	0.117225	0.155502	0.186603	0.321372	0.102073	0.172249	0.172249	0.201754	0.186603	0.108453	0.226475
8	0.196970	0.196970	0.230463	0.203349	0.165869	0.314992	0.155502	0.225678	0.352472	0.181818	0.157097	0.252791
9	0.086922	0.200957	0.298246	0.378788	0.251196	0.156300	0.180223	0.163477	0.169856	0.321372	0.194577	0.172249
10	0.152313	0.400319	0.259171	0.245614	0.218501	0.402711	0.185805	0.173046	0.289474	0.311005	0.232855	0.191388
11	0.226475	0.364434	0.322967	0.333333	0.213716	0.283094	0.228070	0.253589	0.338118	0.144338	0.421053	0.327751
