layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.392911	0.341880	0.373303	0.389015	0.371921	0.362368	0.407868	0.375063	0.418929	0.377828	0.347411	0.406611
1	0.332579	0.302665	0.232780	0.347285	0.324786	0.341000	0.342760	0.364128	0.402589	0.374686	0.348165	0.336727
2	0.303167	0.333333	0.355078	0.383610	0.271116	0.303167	0.360985	0.327049	0.300151	0.347914	0.295500	0.333333
3	0.280669	0.305556	0.346657	0.327049	0.405732	0.387381	0.410759	0.320136	0.311463	0.289970	0.286073	0.328808
4	0.296506	0.298265	0.333962	0.305053	0.325289	0.359477	0.288964	0.358597	0.337858	0.425088	0.256159	0.414153
5	0.308698	0.248240	0.352690	0.292861	0.372675	0.321016	0.317748	0.293238	0.316742	0.356083	0.302539	0.337481
6	0.315234	0.296506	0.314982	0.362619	0.303167	0.353947	0.342509	0.310709	0.298768	0.324158	0.310080	0.316365
7	0.295877	0.301031	0.341629	0.373177	0.398944	0.348919	0.303042	0.404349	0.272373	0.288210	0.367647	0.347788
8	0.395173	0.362117	0.384741	0.301911	0.293238	0.305556	0.350804	0.317371	0.320387	0.307315	0.257919	0.363374
9	0.350050	0.307818	0.340875	0.360985	0.321770	0.313600	0.377200	0.357340	0.303922	0.368150	0.386752	0.354324
10	0.349925	0.311589	0.383736	0.371418	0.361740	0.357340	0.350176	0.353067	0.339115	0.227250	0.360483	0.330191
11	0.346405	0.331825	0.287833	0.360860	0.338738	0.355329	0.349045	0.370664	0.376948	0.399070	0.308069	0.433258
