layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.347367	0.373368	0.328438	0.371954	0.357920	0.305048	0.358246	0.364774	0.360205	0.380548	0.323433	0.343995
1	0.296562	0.178416	0.263381	0.281223	0.337467	0.269691	0.402959	0.307659	0.384465	0.316906	0.193320	0.294278
2	0.287206	0.315274	0.247933	0.331484	0.261205	0.249130	0.247607	0.235096	0.291993	0.341275	0.282528	0.315274
3	0.379243	0.302219	0.284051	0.321258	0.246301	0.302328	0.236075	0.272846	0.313425	0.248259	0.262076	0.262837
4	0.333116	0.262620	0.281005	0.214426	0.240535	0.251197	0.336923	0.314621	0.294278	0.272737	0.395126	0.298194
5	0.279591	0.247498	0.310379	0.268059	0.367058	0.302654	0.285248	0.452024	0.237489	0.313534	0.321693	0.250000
6	0.226284	0.300587	0.260879	0.486836	0.086379	0.291993	0.224978	0.372063	0.228786	0.247933	0.276980	0.244452
7	0.316253	0.263490	0.238359	0.307550	0.270997	0.249891	0.262185	0.304178	0.235966	0.265992	0.215078	0.313534
8	0.222802	0.374347	0.269038	0.326806	0.238359	0.313751	0.349108	0.284704	0.243799	0.302981	0.318755	0.252067
9	0.297868	0.254025	0.363359	0.333986	0.349108	0.264795	0.227045	0.269909	0.323325	0.353242	0.243364	0.328764
10	0.289382	0.261205	0.288185	0.333225	0.370431	0.298303	0.290035	0.285357	0.278938	0.351828	0.242602	0.253916
11	0.257615	0.321802	0.276436	0.279156	0.295583	0.314404	0.317559	0.306353	0.307768	0.321475	0.292102	0.229983
