layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.352866	0.323726	0.244108	0.196178	0.353025	0.323567	0.299841	0.311624	0.197930	0.032166	0.305892	0.257006
1	0.352866	0.363694	0.347771	0.361306	0.337261	0.345382	0.330414	0.397452	0.336943	0.313057	0.362102	0.360032
2	0.340127	0.354140	0.326433	0.349363	0.333599	0.350159	0.342516	0.380255	0.337102	0.350318	0.369745	0.316561
3	0.371338	0.357803	0.345382	0.369268	0.371019	0.337420	0.368153	0.355096	0.337739	0.367038	0.380255	0.350478
4	0.307006	0.248408	0.370382	0.377389	0.381847	0.371497	0.348248	0.344745	0.356529	0.362739	0.358440	0.331369
5	0.285191	0.362739	0.342357	0.256051	0.214809	0.366879	0.293153	0.330732	0.321178	0.282484	0.276592	0.363376
6	0.271019	0.342516	0.203822	0.321497	0.290924	0.325318	0.261783	0.293631	0.364331	0.273885	0.313217	0.318312
7	0.244745	0.210510	0.202707	0.249682	0.299204	0.345860	0.199204	0.265605	0.063217	0.095382	0.171178	0.239013
8	0.108280	0.242834	0.214968	0.353662	0.192994	0.211783	0.183280	0.193471	0.246019	0.316242	0.270860	0.313694
9	0.216242	0.310669	0.175796	0.130892	0.084554	0.197134	0.241561	0.212898	0.206210	0.264650	0.262580	0.134076
10	0.207484	0.273885	0.355255	0.236146	0.179299	0.263217	0.257484	0.280732	0.219427	0.194745	0.148567	0.292038
11	0.323726	0.340446	0.266242	0.334395	0.335032	0.350000	0.272293	0.221975	0.349841	0.336624	0.256847	0.309713
