layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.297448	0.277512	0.256778	0.228070	0.303828	0.279904	0.234450	0.251196	0.163477	0.025518	0.237640	0.218501
1	0.336523	0.314992	0.318979	0.325359	0.302233	0.364434	0.305423	0.306220	0.316587	0.283094	0.349282	0.307815
2	0.300638	0.299043	0.307018	0.299841	0.286284	0.304625	0.279107	0.313397	0.294258	0.308612	0.306220	0.303828
3	0.320574	0.308612	0.287879	0.315789	0.317384	0.320574	0.309410	0.333333	0.267145	0.322169	0.310207	0.324561
4	0.338915	0.315789	0.310207	0.314992	0.327751	0.318182	0.304625	0.324561	0.333333	0.328549	0.311802	0.290271
5	0.232057	0.316587	0.302233	0.268740	0.273525	0.295853	0.267943	0.287081	0.270335	0.236842	0.273525	0.307815
6	0.271930	0.320574	0.224083	0.259968	0.236842	0.300638	0.251196	0.280702	0.303828	0.232855	0.269537	0.240829
7	0.224083	0.224083	0.165072	0.207337	0.296651	0.296651	0.258373	0.242424	0.056619	0.184211	0.248804	0.176236
8	0.212919	0.271930	0.188198	0.327751	0.254386	0.212121	0.208134	0.213716	0.206539	0.291069	0.308612	0.313397
9	0.216108	0.287081	0.241627	0.199362	0.162679	0.232855	0.231260	0.208134	0.225678	0.205742	0.294258	0.173046
10	0.164274	0.218501	0.297448	0.257576	0.188198	0.216108	0.244019	0.267145	0.203349	0.198565	0.119617	0.315789
11	0.239234	0.339713	0.216108	0.337321	0.287879	0.291069	0.225678	0.209729	0.288676	0.267943	0.283094	0.244019
