layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.352815	0.321519	0.342116	0.365387	0.356694	0.343721	0.346396	0.361910	0.326468	0.333422	0.308011	0.315100
1	0.324997	0.347332	0.323793	0.362445	0.304266	0.358700	0.300120	0.327137	0.351612	0.354019	0.311355	0.324194
2	0.333690	0.324328	0.343721	0.328340	0.273773	0.196603	0.342250	0.332888	0.314431	0.273639	0.309081	0.336097
3	0.322991	0.341715	0.326735	0.310954	0.327404	0.303731	0.222014	0.304400	0.304935	0.311489	0.314030	0.347733
4	0.320048	0.351077	0.311890	0.324328	0.304400	0.324060	0.318443	0.264545	0.347867	0.321921	0.284740	0.351745
5	0.299719	0.266952	0.293968	0.328073	0.314163	0.314698	0.364852	0.269761	0.354955	0.315902	0.217333	0.318176
6	0.318176	0.311756	0.304400	0.285409	0.198475	0.295172	0.312692	0.308279	0.307877	0.320984	0.344389	0.312157
7	0.287147	0.327805	0.290357	0.329410	0.291293	0.344256	0.300120	0.236191	0.271098	0.287950	0.314565	0.309616
8	0.311890	0.236458	0.298382	0.280728	0.308145	0.279791	0.311221	0.227364	0.296911	0.340912	0.269092	0.300254
9	0.317507	0.343453	0.297579	0.313896	0.308546	0.273505	0.292631	0.292096	0.293433	0.349472	0.266283	0.233650
10	0.313896	0.352815	0.279390	0.355089	0.363515	0.319112	0.291293	0.303999	0.300522	0.273372	0.265080	0.306406
11	0.332620	0.346931	0.338638	0.339441	0.320984	0.358165	0.332888	0.328207	0.351077	0.341982	0.302528	0.332888
