layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.351226	0.228628	0.300729	0.351226	0.340225	0.342478	0.315706	0.314115	0.327502	0.244135	0.347913	0.316103
1	0.279258	0.311995	0.280716	0.313055	0.315573	0.301127	0.207820	0.399072	0.276342	0.280451	0.374553	0.314513
2	0.317429	0.271968	0.309079	0.283632	0.253413	0.316368	0.298078	0.308019	0.130550	0.259510	0.179192	0.291054
3	0.329357	0.248641	0.250232	0.280318	0.258979	0.247846	0.303380	0.278860	0.318091	0.313585	0.275282	0.242810
4	0.189927	0.267064	0.358516	0.223592	0.254871	0.282439	0.289728	0.274751	0.157455	0.274751	0.276872	0.409808
5	0.262028	0.184361	0.298211	0.292379	0.310139	0.307621	0.215905	0.332671	0.166998	0.308019	0.260172	0.191915
6	0.221604	0.163685	0.284162	0.320345	0.247184	0.276607	0.213254	0.353612	0.193108	0.394831	0.343406	0.322863
7	0.263618	0.350431	0.347515	0.238171	0.263221	0.280716	0.291716	0.267992	0.337044	0.216037	0.302982	0.219748
8	0.275414	0.223592	0.352684	0.316501	0.288668	0.242015	0.255666	0.275414	0.233400	0.269848	0.359046	0.288270
9	0.366335	0.359443	0.371769	0.323658	0.365142	0.302319	0.298741	0.314645	0.282969	0.292114	0.303380	0.333466
10	0.323658	0.276209	0.332273	0.408350	0.353082	0.319019	0.418688	0.344467	0.406627	0.339828	0.355732	0.337177
11	0.346720	0.375215	0.329755	0.246521	0.377336	0.329887	0.434725	0.305633	0.352154	0.269317	0.390457	0.293572
