layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.412756	0.416538	0.411380	0.419632	0.404160	0.408630	0.397628	0.398315	0.402613	0.410865	0.394705	0.409146
1	0.362730	0.366168	0.406911	0.374592	0.262163	0.441121	0.338663	0.494241	0.395909	0.359636	0.298608	0.294654
2	0.371154	0.279010	0.257865	0.271274	0.291043	0.290012	0.254083	0.299123	0.310469	0.261475	0.283308	0.351556
3	0.322159	0.350352	0.315799	0.310985	0.281245	0.285714	0.335912	0.315799	0.298951	0.292935	0.367028	0.375279
4	0.295513	0.296545	0.321987	0.301014	0.363589	0.325254	0.360667	0.480832	0.292591	0.418773	0.331442	0.280557
5	0.369950	0.295513	0.336943	0.324910	0.336256	0.294826	0.413443	0.363418	0.435792	0.436479	0.358432	0.356025
6	0.451092	0.388344	0.368059	0.389548	0.436995	0.389032	0.326113	0.356025	0.317518	0.451607	0.290700	0.311501
7	0.421007	0.359464	0.391783	0.473956	0.351728	0.387313	0.440949	0.333505	0.386969	0.338147	0.365824	0.436995
8	0.384391	0.413443	0.498023	0.390407	0.447138	0.383359	0.373045	0.358948	0.388173	0.396768	0.417053	0.381984
9	0.365309	0.442324	0.298779	0.348118	0.427024	0.420835	0.376311	0.304624	0.335224	0.375107	0.323534	0.386625
10	0.441637	0.392127	0.366512	0.346055	0.402613	0.359292	0.496820	0.379921	0.478253	0.347086	0.415850	0.384391
11	0.434588	0.439917	0.378889	0.325082	0.338147	0.400722	0.434416	0.388173	0.400378	0.438714	0.413443	0.375451
