layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.272117	0.268759	0.273208	0.262716	0.271361	0.287141	0.275726	0.281350	0.277657	0.272620	0.276985	0.267584
1	0.257260	0.283700	0.291925	0.224190	0.281518	0.284707	0.250378	0.218315	0.272201	0.270690	0.186587	0.194309
2	0.241816	0.217307	0.188853	0.222260	0.183062	0.193638	0.208578	0.201192	0.201444	0.182642	0.217895	0.221840
3	0.179285	0.188686	0.228303	0.182978	0.188266	0.181887	0.233339	0.264311	0.219909	0.221672	0.176767	0.266157
4	0.222343	0.188937	0.283868	0.211600	0.197331	0.259275	0.191539	0.215125	0.235353	0.203038	0.232164	0.217727
5	0.236696	0.220245	0.193470	0.204633	0.236109	0.245845	0.225617	0.236025	0.270102	0.294611	0.184069	0.202451
6	0.225533	0.247692	0.282777	0.299396	0.212355	0.251972	0.245258	0.223770	0.266577	0.268004	0.226792	0.211012
7	0.302669	0.264563	0.226372	0.266997	0.264059	0.265654	0.292177	0.239214	0.264982	0.275138	0.198674	0.204717
8	0.246097	0.278076	0.244838	0.222931	0.240138	0.272369	0.254826	0.239298	0.286386	0.320547	0.269599	0.286805
9	0.243411	0.241648	0.272453	0.257764	0.217559	0.264898	0.226456	0.296878	0.287981	0.242740	0.248279	0.260534
10	0.233255	0.324912	0.269599	0.214370	0.255330	0.239382	0.201276	0.219993	0.228723	0.246265	0.310979	0.277657
11	0.304264	0.251972	0.286050	0.324073	0.268256	0.298137	0.279167	0.250126	0.266409	0.262632	0.297213	0.306530
