layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.242067	0.223650	0.220139	0.228420	0.222524	0.231401	0.236966	0.222590	0.232527	0.230805	0.227559	0.235707
1	0.190924	0.256575	0.226499	0.193442	0.201987	0.238887	0.187214	0.237893	0.210997	0.213581	0.210732	0.169394
2	0.200662	0.184366	0.191123	0.189599	0.176151	0.160980	0.160649	0.179530	0.177343	0.164757	0.188804	0.204902
3	0.182378	0.194766	0.182776	0.166081	0.161510	0.161113	0.282080	0.179728	0.187479	0.163630	0.245379	0.184631
4	0.174362	0.163299	0.197350	0.176151	0.223716	0.206757	0.298576	0.276847	0.169858	0.235972	0.201921	0.223319
5	0.187811	0.153561	0.233057	0.198543	0.194899	0.167406	0.195826	0.200464	0.224843	0.190460	0.190990	0.159722
6	0.204836	0.220603	0.178403	0.219212	0.195363	0.186751	0.240013	0.191454	0.203445	0.204041	0.209275	0.153163
7	0.187281	0.234647	0.244982	0.258496	0.203445	0.167870	0.254058	0.200861	0.233587	0.210202	0.190659	0.204107
8	0.247367	0.252401	0.241669	0.295330	0.217290	0.211328	0.220338	0.204836	0.168798	0.153031	0.239947	0.217224
9	0.241471	0.236833	0.153826	0.188142	0.232991	0.265585	0.205631	0.201590	0.176880	0.177079	0.186221	0.232130
10	0.218682	0.213117	0.230871	0.237297	0.211130	0.230606	0.254853	0.208811	0.176615	0.197483	0.263332	0.186552
11	0.280159	0.245777	0.262405	0.189003	0.215436	0.240344	0.267108	0.215634	0.236568	0.254786	0.235376	0.219013
