layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.265863	0.247692	0.270916	0.275581	0.260810	0.273832	0.270333	0.283937	0.282771	0.273540	0.289379	0.281508
1	0.226411	0.276164	0.265280	0.237489	0.298999	0.287630	0.199689	0.262074	0.299485	0.230395	0.191915	0.247498
2	0.251385	0.279565	0.256438	0.201438	0.256535	0.258673	0.246235	0.238169	0.261296	0.258381	0.155573	0.267224
3	0.255563	0.276261	0.263531	0.167914	0.224371	0.260616	0.270139	0.185793	0.287921	0.266932	0.258284	0.254008
4	0.247303	0.252356	0.269556	0.241182	0.266544	0.357886	0.135555	0.225537	0.261491	0.288505	0.252551	0.269847
5	0.266738	0.303858	0.256341	0.277816	0.268098	0.281994	0.287630	0.225731	0.202313	0.251773	0.192693	0.292683
6	0.167719	0.221456	0.274706	0.195511	0.253911	0.263726	0.246526	0.212516	0.162083	0.238072	0.194636	0.258284
7	0.166262	0.197940	0.184725	0.271402	0.213099	0.232630	0.246040	0.214265	0.270916	0.226897	0.264406	0.271305
8	0.237975	0.249927	0.252356	0.320377	0.250413	0.273540	0.267807	0.280828	0.228258	0.181615	0.182101	0.275289
9	0.151880	0.241667	0.202313	0.250996	0.277330	0.217374	0.157322	0.234671	0.313089	0.231659	0.260227	0.249247
10	0.209115	0.237781	0.326013	0.213779	0.235448	0.285881	0.261393	0.257798	0.167525	0.248858	0.255855	0.247206
11	0.243514	0.302303	0.271791	0.246137	0.307939	0.261976	0.285006	0.268390	0.259839	0.258284	0.271305	0.256535
