layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.412240	0.434588	0.424274	0.433729	0.411209	0.420492	0.389892	0.420664	0.412240	0.416882	0.423930	0.372701
1	0.338147	0.384734	0.291043	0.288293	0.334365	0.373904	0.182396	0.441121	0.367543	0.365480	0.387829	0.362042
2	0.361527	0.271446	0.343304	0.336084	0.310125	0.308922	0.227609	0.312360	0.315111	0.300155	0.243424	0.350868
3	0.297232	0.350181	0.281588	0.255458	0.426165	0.299295	0.292763	0.312876	0.366684	0.300327	0.342445	0.302218
4	0.319752	0.364105	0.305312	0.288465	0.297748	0.402097	0.313220	0.302390	0.277291	0.268867	0.256490	0.281760
5	0.293794	0.252364	0.310469	0.225374	0.271274	0.331614	0.276259	0.327660	0.257349	0.346742	0.339522	0.332130
6	0.264226	0.264741	0.180505	0.279697	0.010487	0.320784	0.272993	0.225030	0.196837	0.274368	0.237751	0.309438
7	0.283479	0.343476	0.269899	0.270242	0.276603	0.311673	0.193571	0.312704	0.241190	0.275572	0.236892	0.276775
8	0.339006	0.295685	0.297748	0.290356	0.319237	0.269555	0.407770	0.317002	0.321300	0.282104	0.284511	0.365480
9	0.319237	0.289496	0.322331	0.324222	0.307719	0.370982	0.309954	0.333849	0.258381	0.346055	0.309438	0.272477
10	0.305484	0.324566	0.307547	0.283479	0.266117	0.283995	0.297576	0.291387	0.364621	0.324910	0.325425	0.343132
11	0.426337	0.336428	0.429603	0.338147	0.236892	0.395049	0.331614	0.340725	0.334881	0.306687	0.296888	0.315283
